Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 11-Feb-2016 21:56  	 30179.97  	 166.86  	 -43396.76  
 11-Feb-2016 21:57  	 30179.96  	 166.80  	 -43396.92  
 11-Feb-2016 21:58  	 30180.00  	 166.56  	 -43397.04  
 11-Feb-2016 21:59  	 30180.18  	 166.10  	 -43397.28  
 11-Feb-2016 22:00  	 30180.26  	 165.99  	 -43397.57  
 11-Feb-2016 22:01  	 30180.26  	 165.93  	 -43397.82  
 11-Feb-2016 22:02  	 30180.02  	 165.71  	 -43398.04  
 11-Feb-2016 22:03  	 30179.91  	 165.38  	 -43398.25  
 11-Feb-2016 22:04  	 30179.66  	 165.23  	 -43398.41  
 11-Feb-2016 22:05  	 30179.60  	 165.24  	 -43398.69  
 11-Feb-2016 22:06  	 30179.36  	 165.55  	 -43398.85  
 11-Feb-2016 22:07  	 30179.43  	 165.05  	 -43398.97  
 11-Feb-2016 22:08  	 30179.74  	 164.07  	 -43399.19  
 11-Feb-2016 22:09  	 30179.93  	 163.57  	 -43399.64  
 11-Feb-2016 22:10  	 30179.32  	 163.96  	 -43400.01  
 11-Feb-2016 22:11  	 30178.64  	 163.92  	 -43400.14  
 11-Feb-2016 22:12  	 30178.18  	 163.71  	 -43400.24  
 11-Feb-2016 22:13  	 30177.74  	 163.88  	 -43400.32  
 11-Feb-2016 22:14  	 30177.85  	 163.60  	 -43400.42  
 11-Feb-2016 22:15  	 30177.59  	 164.22  	 -43400.57  
 11-Feb-2016 22:16  	 30177.26  	 165.46  	 -43400.53  
 11-Feb-2016 22:17  	 30177.39  	 166.40  	 -43400.30  
 11-Feb-2016 22:18  	 30177.19  	 166.23  	 -43400.15  
 11-Feb-2016 22:19  	 30177.00  	 166.69  	 -43400.02  
 11-Feb-2016 22:20  	 30176.86  	 167.01  	 -43399.90  
 11-Feb-2016 22:21  	 30176.60  	 167.96  	 -43399.68  
 11-Feb-2016 22:22  	 30176.89  	 167.28  	 -43399.44  
 11-Feb-2016 22:23  	 30177.56  	 167.00  	 -43399.48  
 11-Feb-2016 22:24  	 30177.77  	 167.59  	 -43399.66  
 11-Feb-2016 22:25  	 30177.55  	 168.28  	 -43399.73  
 11-Feb-2016 22:26  	 30177.09  	 169.76  	 -43399.59  
 11-Feb-2016 22:27  	 30177.21  	 169.90  	 -43399.22  
 11-Feb-2016 22:28  	 30177.79  	 169.25  	 -43399.06  
 11-Feb-2016 22:29  	 30178.37  	 168.78  	 -43399.16  
 11-Feb-2016 22:30  	 30178.45  	 169.00  	 -43399.33  
 11-Feb-2016 22:31  	 30178.32  	 169.33  	 -43399.38  
 11-Feb-2016 22:32  	 30178.24  	 169.51  	 -43399.37  
 11-Feb-2016 22:33  	 30178.11  	 168.86  	 -43399.17  
 11-Feb-2016 22:34  	 30177.88  	 168.22  	 -43399.26  
 11-Feb-2016 22:35  	 30177.50  	 168.79  	 -43399.39  
 11-Feb-2016 22:36  	 30177.01  	 169.35  	 -43399.28  
 11-Feb-2016 22:37  	 30177.10  	 169.25  	 -43399.09  
 11-Feb-2016 22:38  	 30177.12  	 169.38  	 -43399.09  
 11-Feb-2016 22:39  	 30177.57  	 169.32  	 -43399.13  
 11-Feb-2016 22:40  	 30177.95  	 169.29  	 -43399.27  
 11-Feb-2016 22:41  	 30178.60  	 168.02  	 -43399.50  
 11-Feb-2016 22:42  	 30178.81  	 167.55  	 -43399.95  
 11-Feb-2016 22:43  	 30179.33  	 166.62  	 -43400.37  
 11-Feb-2016 22:44  	 30179.92  	 165.95  	 -43400.97  
 11-Feb-2016 22:45  	 30180.13  	 166.13  	 -43401.56  
 11-Feb-2016 22:46  	 30180.69  	 165.47  	 -43401.99  
 11-Feb-2016 22:47  	 30180.93  	 165.65  	 -43402.57  
 11-Feb-2016 22:48  	 30181.47  	 165.45  	 -43402.96  
 11-Feb-2016 22:49  	 30181.95  	 164.55  	 -43403.41  
 11-Feb-2016 22:50  	 30182.99  	 162.83  	 -43403.91  
 11-Feb-2016 22:51  	 30184.34  	 161.84  	 -43404.81  
 11-Feb-2016 22:52  	 30184.92  	 161.23  	 -43405.72  
 11-Feb-2016 22:53  	 30184.93  	 160.49  	 -43406.52  
 11-Feb-2016 22:54  	 30184.99  	 160.67  	 -43407.16  
 11-Feb-2016 22:55  	 30185.05  	 161.24  	 -43407.67  
 11-Feb-2016 22:56  	 30185.07  	 161.46  	 -43408.00  
 11-Feb-2016 22:57  	 30185.07  	 161.44  	 -43408.25  
 11-Feb-2016 22:58  	 30184.62  	 162.34  	 -43408.40  
 11-Feb-2016 22:59  	 30184.67  	 162.42  	 -43408.37  
 11-Feb-2016 23:00  	 30185.24  	 161.85  	 -43408.40  
 11-Feb-2016 23:01  	 30185.58  	 160.94  	 -43408.63  
 11-Feb-2016 23:02  	 30185.97  	 160.76  	 -43409.00  
 11-Feb-2016 23:03  	 30185.98  	 161.70  	 -43409.29  
 11-Feb-2016 23:04  	 30185.90  	 162.69  	 -43409.30  
 11-Feb-2016 23:05  	 30185.21  	 163.90  	 -43409.09  
 11-Feb-2016 23:06  	 30185.12  	 164.12  	 -43408.70  
 11-Feb-2016 23:07  	 30185.18  	 162.81  	 -43408.32  
 11-Feb-2016 23:08  	 30185.32  	 161.57  	 -43408.28  
 11-Feb-2016 23:09  	 30185.81  	 160.61  	 -43408.45  
 11-Feb-2016 23:10  	 30186.33  	 160.04  	 -43408.76  
 11-Feb-2016 23:11  	 30186.44  	 158.93  	 -43408.99  
 11-Feb-2016 23:12  	 30187.00  	 157.00  	 -43409.34  
 11-Feb-2016 23:13  	 30187.69  	 154.95  	 -43409.85  
 11-Feb-2016 23:14  	 30188.46  	 153.32  	 -43410.64  
 11-Feb-2016 23:15  	 30188.77  	 151.18  	 -43411.39  
 11-Feb-2016 23:16  	 30189.62  	 150.09  	 -43412.34  
 11-Feb-2016 23:17  	 30189.86  	 150.41  	 -43413.24  
 11-Feb-2016 23:18  	 30190.20  	 149.75  	 -43413.77  
 11-Feb-2016 23:19  	 30190.49  	 149.07  	 -43414.37  
 11-Feb-2016 23:20  	 30191.08  	 147.49  	 -43414.94  
 11-Feb-2016 23:21  	 30191.13  	 146.75  	 -43415.60  
 11-Feb-2016 23:22  	 30190.58  	 147.01  	 -43416.14  
 11-Feb-2016 23:23  	 30190.40  	 146.88  	 -43416.39  
 11-Feb-2016 23:24  	 30190.45  	 147.26  	 -43416.58  
 11-Feb-2016 23:25  	 30190.10  	 147.50  	 -43416.73  
 11-Feb-2016 23:26  	 30190.36  	 146.69  	 -43416.71  
 11-Feb-2016 23:27  	 30190.57  	 146.19  	 -43416.92  
 11-Feb-2016 23:28  	 30190.70  	 146.24  	 -43417.13  
 11-Feb-2016 23:29  	 30190.13  	 146.81  	 -43417.25  
 11-Feb-2016 23:30  	 30189.73  	 147.46  	 -43417.15  
 11-Feb-2016 23:31  	 30189.33  	 148.50  	 -43416.94  
 11-Feb-2016 23:32  	 30188.50  	 149.65  	 -43416.53  
 11-Feb-2016 23:33  	 30188.11  	 150.02  	 -43415.95  
 11-Feb-2016 23:34  	 30187.87  	 149.97  	 -43415.49  
 11-Feb-2016 23:35  	 30187.44  	 149.82  	 -43415.07  
 11-Feb-2016 23:36  	 30187.04  	 149.50  	 -43414.74  
 11-Feb-2016 23:37  	 30186.64  	 149.15  	 -43414.42  
 11-Feb-2016 23:38  	 30186.37  	 148.93  	 -43414.17  
 11-Feb-2016 23:39  	 30186.16  	 148.35  	 -43413.94  
 11-Feb-2016 23:40  	 30185.95  	 147.72  	 -43413.79  
 11-Feb-2016 23:41  	 30185.63  	 146.81  	 -43413.68  
 11-Feb-2016 23:42  	 30185.18  	 146.78  	 -43413.70  
 11-Feb-2016 23:43  	 30184.75  	 147.07  	 -43413.57  
 11-Feb-2016 23:44  	 30184.55  	 146.58  	 -43413.39  
 11-Feb-2016 23:45  	 30184.40  	 147.12  	 -43413.32  
 11-Feb-2016 23:46  	 30184.16  	 146.92  	 -43413.10  
 11-Feb-2016 23:47  	 30183.83  	 145.99  	 -43412.90  
 11-Feb-2016 23:48  	 30183.75  	 145.76  	 -43412.87  
 11-Feb-2016 23:49  	 30183.42  	 145.60  	 -43412.85  
 11-Feb-2016 23:50  	 30183.39  	 144.86  	 -43412.77  
 11-Feb-2016 23:51  	 30183.48  	 143.90  	 -43412.85  
 11-Feb-2016 23:52  	 30183.81  	 143.13  	 -43413.04  
 11-Feb-2016 23:53  	 30184.21  	 142.63  	 -43413.40  
 11-Feb-2016 23:54  	 30184.23  	 142.36  	 -43413.67  
 11-Feb-2016 23:55  	 30184.52  	 142.16  	 -43414.00  
 11-Feb-2016 23:56  	 30184.45  	 142.39  	 -43414.23  
 11-Feb-2016 23:57  	 30184.33  	 142.62  	 -43414.36  
 11-Feb-2016 23:58  	 30183.81  	 142.36  	 -43414.39  
 11-Feb-2016 23:59  	 30183.64  	 142.21  	 -43414.38  
 12-Feb-2016 00:00  	 30183.43  	 141.86  	 -43414.38  
 12-Feb-2016 00:01  	 30183.37  	 142.09  	 -43414.42  
 12-Feb-2016 00:02  	 30183.17  	 141.64  	 -43414.41  
 12-Feb-2016 00:03  	 30183.61  	 140.98  	 -43414.49  
 12-Feb-2016 00:04  	 30184.01  	 140.11  	 -43414.74  
 12-Feb-2016 00:05  	 30184.11  	 139.57  	 -43415.03  
 12-Feb-2016 00:06  	 30184.36  	 138.54  	 -43415.32  
 12-Feb-2016 00:07  	 30184.63  	 137.85  	 -43415.74  
 12-Feb-2016 00:08  	 30185.25  	 137.58  	 -43416.16  
 12-Feb-2016 00:09  	 30185.38  	 137.88  	 -43416.64  
 12-Feb-2016 00:10  	 30185.24  	 138.23  	 -43416.85  
 12-Feb-2016 00:11  	 30185.28  	 138.30  	 -43416.93  
 12-Feb-2016 00:12  	 30184.54  	 138.75  	 -43416.92  
 12-Feb-2016 00:13  	 30184.11  	 138.92  	 -43416.76  
 12-Feb-2016 00:14  	 30184.02  	 139.37  	 -43416.60  
 12-Feb-2016 00:15  	 30184.41  	 139.08  	 -43416.53  
 12-Feb-2016 00:16  	 30184.55  	 139.66  	 -43416.55  
 12-Feb-2016 00:17  	 30184.76  	 140.33  	 -43416.52  
 12-Feb-2016 00:18  	 30184.61  	 140.93  	 -43416.35  
 12-Feb-2016 00:19  	 30184.56  	 141.11  	 -43416.11  
 12-Feb-2016 00:20  	 30184.56  	 141.38  	 -43415.89  
 12-Feb-2016 00:21  	 30184.73  	 141.45  	 -43415.68  
 12-Feb-2016 00:22  	 30184.88  	 141.27  	 -43415.51  
 12-Feb-2016 00:23  	 30185.10  	 140.88  	 -43415.43  
 12-Feb-2016 00:24  	 30185.02  	 141.13  	 -43415.42  
 12-Feb-2016 00:25  	 30184.97  	 141.65  	 -43415.33  
 12-Feb-2016 00:26  	 30184.66  	 141.28  	 -43415.01  
 12-Feb-2016 00:27  	 30184.67  	 140.93  	 -43414.79  
 12-Feb-2016 00:28  	 30185.13  	 139.84  	 -43414.71  
 12-Feb-2016 00:29  	 30184.85  	 139.64  	 -43414.78  
 12-Feb-2016 00:30  	 30184.76  	 139.44  	 -43414.67  
 12-Feb-2016 00:31  	 30184.65  	 138.89  	 -43414.66  
 12-Feb-2016 00:32  	 30184.87  	 138.61  	 -43414.63  
 12-Feb-2016 00:33  	 30184.82  	 138.00  	 -43414.59  
 12-Feb-2016 00:34  	 30184.65  	 137.33  	 -43414.62  
 12-Feb-2016 00:35  	 30184.41  	 136.97  	 -43414.65  
 12-Feb-2016 00:36  	 30184.63  	 136.13  	 -43414.68  
 12-Feb-2016 00:37  	 30184.64  	 136.47  	 -43414.86  
 12-Feb-2016 00:38  	 30184.45  	 137.15  	 -43414.86  
 12-Feb-2016 00:39  	 30184.11  	 138.13  	 -43414.72  
 12-Feb-2016 00:40  	 30184.06  	 138.59  	 -43414.42  
 12-Feb-2016 00:41  	 30184.27  	 138.79  	 -43414.18  
 12-Feb-2016 00:42  	 30184.12  	 139.09  	 -43413.96  
 12-Feb-2016 00:43  	 30184.24  	 139.17  	 -43413.70  
 12-Feb-2016 00:44  	 30184.43  	 139.73  	 -43413.44  
 12-Feb-2016 00:45  	 30184.36  	 139.56  	 -43413.19  
 12-Feb-2016 00:46  	 30184.37  	 139.77  	 -43413.05  
 12-Feb-2016 00:47  	 30184.31  	 140.26  	 -43412.80  
 12-Feb-2016 00:48  	 30184.22  	 141.24  	 -43412.54  
 12-Feb-2016 00:49  	 30184.34  	 142.11  	 -43412.22  
 12-Feb-2016 00:50  	 30184.23  	 143.21  	 -43411.84  
 12-Feb-2016 00:51  	 30184.33  	 143.62  	 -43411.35  
 12-Feb-2016 00:52  	 30183.93  	 144.12  	 -43410.87  
 12-Feb-2016 00:53  	 30183.69  	 144.48  	 -43410.38  
 12-Feb-2016 00:54  	 30183.42  	 145.17  	 -43409.88  
 12-Feb-2016 00:55  	 30183.38  	 144.77  	 -43409.36  
 12-Feb-2016 00:56  	 30183.36  	 144.03  	 -43408.96  
 12-Feb-2016 00:57  	 30183.55  	 143.81  	 -43408.76  
 12-Feb-2016 00:58  	 30183.46  	 143.89  	 -43408.58  
 12-Feb-2016 00:59  	 30183.59  	 143.26  	 -43408.32  
 12-Feb-2016 01:00  	 30183.54  	 142.33  	 -43408.20  
 12-Feb-2016 01:01  	 30183.56  	 141.93  	 -43408.21  
 12-Feb-2016 01:02  	 30183.58  	 141.49  	 -43408.20  
 12-Feb-2016 01:03  	 30183.55  	 141.08  	 -43408.19  
 12-Feb-2016 01:04  	 30183.46  	 139.99  	 -43408.15  
 12-Feb-2016 01:05  	 30183.38  	 139.20  	 -43408.23  
 12-Feb-2016 01:06  	 30183.15  	 138.87  	 -43408.33  
 12-Feb-2016 01:07  	 30183.13  	 139.02  	 -43408.42  
 12-Feb-2016 01:08  	 30182.90  	 139.00  	 -43408.38  
 12-Feb-2016 01:09  	 30182.66  	 138.85  	 -43408.26  
 12-Feb-2016 01:10  	 30182.46  	 138.68  	 -43408.15  
 12-Feb-2016 01:11  	 30182.33  	 138.12  	 -43408.12  
 12-Feb-2016 01:12  	 30182.14  	 137.70  	 -43408.06  
 12-Feb-2016 01:13  	 30182.23  	 137.17  	 -43407.98  
 12-Feb-2016 01:14  	 30182.55  	 136.27  	 -43408.05  
 12-Feb-2016 01:15  	 30182.69  	 135.76  	 -43408.16  
 12-Feb-2016 01:16  	 30182.68  	 134.88  	 -43408.33  
 12-Feb-2016 01:17  	 30182.52  	 134.21  	 -43408.49  
 12-Feb-2016 01:18  	 30182.47  	 133.97  	 -43408.60  
 12-Feb-2016 01:19  	 30182.86  	 133.76  	 -43408.73  
 12-Feb-2016 01:20  	 30182.60  	 133.25  	 -43408.82  
 12-Feb-2016 01:21  	 30182.34  	 132.83  	 -43408.82  
 12-Feb-2016 01:22  	 30182.49  	 131.99  	 -43408.89  
 12-Feb-2016 01:23  	 30182.38  	 131.39  	 -43408.99  
 12-Feb-2016 01:24  	 30182.20  	 131.11  	 -43409.07  
 12-Feb-2016 01:25  	 30182.14  	 130.89  	 -43409.14  
 12-Feb-2016 01:26  	 30182.11  	 130.70  	 -43409.13  
 12-Feb-2016 01:27  	 30182.24  	 130.47  	 -43409.16  
 12-Feb-2016 01:28  	 30182.39  	 129.97  	 -43409.23  
 12-Feb-2016 01:29  	 30182.23  	 130.08  	 -43409.33  
 12-Feb-2016 01:30  	 30182.00  	 130.17  	 -43409.26  
 12-Feb-2016 01:31  	 30181.74  	 130.43  	 -43409.13  
 12-Feb-2016 01:32  	 30181.58  	 130.60  	 -43408.95  
 12-Feb-2016 01:33  	 30181.33  	 130.37  	 -43408.74  
 12-Feb-2016 01:34  	 30181.08  	 130.44  	 -43408.60  
 12-Feb-2016 01:35  	 30180.89  	 130.40  	 -43408.31  
 12-Feb-2016 01:36  	 30180.84  	 130.29  	 -43408.08  
 12-Feb-2016 01:37  	 30180.49  	 130.08  	 -43407.89  
 12-Feb-2016 01:38  	 30180.07  	 129.86  	 -43407.65  
 12-Feb-2016 01:39  	 30180.01  	 129.81  	 -43407.44  
 12-Feb-2016 01:40  	 30180.70  	 129.51  	 -43407.32  
 12-Feb-2016 01:41  	 30180.92  	 128.90  	 -43407.31  
 12-Feb-2016 01:42  	 30180.83  	 128.72  	 -43407.35  
 12-Feb-2016 01:43  	 30180.31  	 128.27  	 -43407.29  
 12-Feb-2016 01:44  	 30179.98  	 127.95  	 -43407.13  
 12-Feb-2016 01:45  	 30179.89  	 126.66  	 -43406.97  
 12-Feb-2016 01:46  	 30179.74  	 125.61  	 -43407.02  
 12-Feb-2016 01:47  	 30179.34  	 124.99  	 -43407.02  
 12-Feb-2016 01:48  	 30178.95  	 124.15  	 -43407.02  
 12-Feb-2016 01:49  	 30178.87  	 122.99  	 -43406.92  
 12-Feb-2016 01:50  	 30178.74  	 121.73  	 -43407.12  
 12-Feb-2016 01:51  	 30178.91  	 120.82  	 -43407.40  
 12-Feb-2016 01:52  	 30179.41  	 120.54  	 -43407.70  
 12-Feb-2016 01:53  	 30179.87  	 120.60  	 -43408.04  
 12-Feb-2016 01:54  	 30180.19  	 121.05  	 -43408.38  
 12-Feb-2016 01:55  	 30179.63  	 121.58  	 -43408.51  
 12-Feb-2016 01:56  	 30178.50  	 122.06  	 -43408.35  
 12-Feb-2016 01:57  	 30178.11  	 122.19  	 -43407.98  
 12-Feb-2016 01:58  	 30177.71  	 122.37  	 -43407.59  
 12-Feb-2016 01:59  	 30177.47  	 122.21  	 -43407.28  
 12-Feb-2016 02:00  	 30177.24  	 122.22  	 -43407.00  
 12-Feb-2016 02:01  	 30177.46  	 122.32  	 -43406.80  
 12-Feb-2016 02:02  	 30177.36  	 122.71  	 -43406.66  
 12-Feb-2016 02:03  	 30176.85  	 123.05  	 -43406.36  
 12-Feb-2016 02:04  	 30177.10  	 122.09  	 -43406.06  
 12-Feb-2016 02:05  	 30177.37  	 121.43  	 -43405.94  
 12-Feb-2016 02:06  	 30177.62  	 121.50  	 -43405.91  
 12-Feb-2016 02:07  	 30177.59  	 121.17  	 -43405.87  
 12-Feb-2016 02:08  	 30177.37  	 122.12  	 -43405.81  
 12-Feb-2016 02:09  	 30177.50  	 122.00  	 -43405.45  
 12-Feb-2016 02:10  	 30178.06  	 121.86  	 -43405.31  
 12-Feb-2016 02:11  	 30178.87  	 121.60  	 -43405.27  
 12-Feb-2016 02:12  	 30178.88  	 121.94  	 -43405.34  
 12-Feb-2016 02:13  	 30178.94  	 122.06  	 -43405.16  
 12-Feb-2016 02:14  	 30179.20  	 121.98  	 -43405.02  
 12-Feb-2016 02:15  	 30179.96  	 121.29  	 -43404.90  
 12-Feb-2016 02:16  	 30180.55  	 121.74  	 -43405.04  
 12-Feb-2016 02:17  	 30180.52  	 122.48  	 -43405.00  
 12-Feb-2016 02:18  	 30179.62  	 122.94  	 -43404.76  
 12-Feb-2016 02:19  	 30180.36  	 121.82  	 -43404.35  
 12-Feb-2016 02:20  	 30180.28  	 121.42  	 -43404.28  
 12-Feb-2016 02:21  	 30180.15  	 121.62  	 -43404.15  
 12-Feb-2016 02:22  	 30180.90  	 121.32  	 -43404.00  
 12-Feb-2016 02:23  	 30181.94  	 120.84  	 -43404.05  
 12-Feb-2016 02:24  	 30182.15  	 120.63  	 -43404.21  
 12-Feb-2016 02:25  	 30181.58  	 121.61  	 -43404.19  
 12-Feb-2016 02:26  	 30180.94  	 123.06  	 -43403.85  
 12-Feb-2016 02:27  	 30181.01  	 123.74  	 -43403.32  
 12-Feb-2016 02:28  	 30181.94  	 123.85  	 -43402.95  
 12-Feb-2016 02:29  	 30182.59  	 124.82  	 -43402.82  
 12-Feb-2016 02:30  	 30183.61  	 124.45  	 -43402.63  
 12-Feb-2016 02:31  	 30183.27  	 123.63  	 -43402.53  
 12-Feb-2016 02:32  	 30183.88  	 123.03  	 -43402.47  
 12-Feb-2016 02:33  	 30184.55  	 123.22  	 -43402.54  
 12-Feb-2016 02:34  	 30185.11  	 123.08  	 -43402.53  
 12-Feb-2016 02:35  	 30184.55  	 123.99  	 -43402.50  
 12-Feb-2016 02:36  	 30183.59  	 124.70  	 -43402.09  
 12-Feb-2016 02:37  	 30183.59  	 125.65  	 -43401.56  
 12-Feb-2016 02:38  	 30183.49  	 127.01  	 -43401.06  
 12-Feb-2016 02:39  	 30183.14  	 128.31  	 -43400.43  
 12-Feb-2016 02:40  	 30182.84  	 128.99  	 -43399.68  
 12-Feb-2016 02:41  	 30182.94  	 129.44  	 -43398.98  
 12-Feb-2016 02:42  	 30183.94  	 129.61  	 -43398.47  
 12-Feb-2016 02:43  	 30184.33  	 130.01  	 -43398.16  
 12-Feb-2016 02:44  	 30184.85  	 131.45  	 -43397.90  
 12-Feb-2016 02:45  	 30185.28  	 132.38  	 -43397.49  
 12-Feb-2016 02:46  	 30185.80  	 133.00  	 -43397.12  
 12-Feb-2016 02:47  	 30185.42  	 133.60  	 -43396.67  
 12-Feb-2016 02:48  	 30184.76  	 134.57  	 -43396.03  
 12-Feb-2016 02:49  	 30184.70  	 135.22  	 -43395.39  
 12-Feb-2016 02:50  	 30184.99  	 135.36  	 -43394.78  
 12-Feb-2016 02:51  	 30185.28  	 135.75  	 -43394.36  
 12-Feb-2016 02:52  	 30185.45  	 136.01  	 -43393.86  
 12-Feb-2016 02:53  	 30185.94  	 136.41  	 -43393.56  
 12-Feb-2016 02:54  	 30186.08  	 136.45  	 -43393.21  
 12-Feb-2016 02:55  	 30186.14  	 137.37  	 -43392.91  
 12-Feb-2016 02:56  	 30185.57  	 137.89  	 -43392.42  
 12-Feb-2016 02:57  	 30185.31  	 138.52  	 -43391.91  
 12-Feb-2016 02:58  	 30185.26  	 140.21  	 -43391.37  
 12-Feb-2016 02:59  	 30185.37  	 140.98  	 -43390.79  
 12-Feb-2016 03:00  	 30185.33  	 142.03  	 -43390.25  
 12-Feb-2016 03:01  	 30184.96  	 142.54  	 -43389.52  
 12-Feb-2016 03:02  	 30184.81  	 143.13  	 -43388.95  
 12-Feb-2016 03:03  	 30184.65  	 143.76  	 -43388.32  
 12-Feb-2016 03:04  	 30184.42  	 143.69  	 -43387.72  
 12-Feb-2016 03:05  	 30184.30  	 143.67  	 -43387.17  
 12-Feb-2016 03:06  	 30184.59  	 143.77  	 -43386.75  
 12-Feb-2016 03:07  	 30184.62  	 143.66  	 -43386.44  
 12-Feb-2016 03:08  	 30184.15  	 143.56  	 -43386.09  
 12-Feb-2016 03:09  	 30183.78  	 143.89  	 -43385.72  
 12-Feb-2016 03:10  	 30183.38  	 143.98  	 -43385.28  
 12-Feb-2016 03:11  	 30183.04  	 143.75  	 -43384.86  
 12-Feb-2016 03:12  	 30182.82  	 143.43  	 -43384.52  
 12-Feb-2016 03:13  	 30182.90  	 143.12  	 -43384.25  
 12-Feb-2016 03:14  	 30183.05  	 143.03  	 -43384.05  
 12-Feb-2016 03:15  	 30183.15  	 142.61  	 -43383.94  
 12-Feb-2016 03:16  	 30183.15  	 142.19  	 -43383.95  
 12-Feb-2016 03:17  	 30182.96  	 142.05  	 -43383.92  
 12-Feb-2016 03:18  	 30182.94  	 141.66  	 -43383.84  
 12-Feb-2016 03:19  	 30183.02  	 142.00  	 -43383.84  
 12-Feb-2016 03:20  	 30183.28  	 142.25  	 -43383.85  
 12-Feb-2016 03:21  	 30183.64  	 142.74  	 -43383.88  
 12-Feb-2016 03:22  	 30183.67  	 142.98  	 -43383.81  
 12-Feb-2016 03:23  	 30183.57  	 143.22  	 -43383.76  
 12-Feb-2016 03:24  	 30183.46  	 143.06  	 -43383.64  
 12-Feb-2016 03:25  	 30183.22  	 143.14  	 -43383.49  
 12-Feb-2016 03:26  	 30183.36  	 143.55  	 -43383.32  
 12-Feb-2016 03:27  	 30183.53  	 143.88  	 -43383.18  
 12-Feb-2016 03:28  	 30183.61  	 144.55  	 -43383.10  
 12-Feb-2016 03:29  	 30183.21  	 145.33  	 -43382.95  
 12-Feb-2016 03:30  	 30182.91  	 145.68  	 -43382.56  
 12-Feb-2016 03:31  	 30182.47  	 145.93  	 -43382.18  
 12-Feb-2016 03:32  	 30182.69  	 145.96  	 -43381.86  
 12-Feb-2016 03:33  	 30182.31  	 145.94  	 -43381.62  
 12-Feb-2016 03:34  	 30182.25  	 146.65  	 -43381.38  
 12-Feb-2016 03:35  	 30182.51  	 147.31  	 -43381.15  
 12-Feb-2016 03:36  	 30182.66  	 147.63  	 -43380.88  
 12-Feb-2016 03:37  	 30182.05  	 147.86  	 -43380.60  
 12-Feb-2016 03:38  	 30181.90  	 147.88  	 -43380.24  
 12-Feb-2016 03:39  	 30182.16  	 148.27  	 -43380.06  
 12-Feb-2016 03:40  	 30182.27  	 148.52  	 -43379.89  
 12-Feb-2016 03:41  	 30182.28  	 148.76  	 -43379.75  
 12-Feb-2016 03:42  	 30181.78  	 149.00  	 -43379.49  
 12-Feb-2016 03:43  	 30181.48  	 149.28  	 -43379.25  
 12-Feb-2016 03:44  	 30181.33  	 149.65  	 -43378.93  
 12-Feb-2016 03:45  	 30181.54  	 149.86  	 -43378.68  
 12-Feb-2016 03:46  	 30181.42  	 149.77  	 -43378.47  
 12-Feb-2016 03:47  	 30181.02  	 150.40  	 -43378.25  
 12-Feb-2016 03:48  	 30180.86  	 150.81  	 -43378.01  
 12-Feb-2016 03:49  	 30180.68  	 150.74  	 -43377.65  
 12-Feb-2016 03:50  	 30180.35  	 150.99  	 -43377.44  
 12-Feb-2016 03:51  	 30180.25  	 151.27  	 -43377.13  
 12-Feb-2016 03:52  	 30180.14  	 151.64  	 -43376.90  
 12-Feb-2016 03:53  	 30179.64  	 152.50  	 -43376.59  
 12-Feb-2016 03:54  	 30179.35  	 152.60  	 -43376.23  
 12-Feb-2016 03:55  	 30179.18  	 152.27  	 -43375.89  
 12-Feb-2016 03:56  	 30179.16  	 152.07  	 -43375.67  
 12-Feb-2016 03:57  	 30178.90  	 152.36  	 -43375.50  
 12-Feb-2016 03:58  	 30178.85  	 152.31  	 -43375.26  
 12-Feb-2016 03:59  	 30179.16  	 152.39  	 -43375.14  
 12-Feb-2016 04:00  	 30179.48  	 152.18  	 -43375.09  
 12-Feb-2016 04:01  	 30179.65  	 152.20  	 -43375.03  
 12-Feb-2016 04:02  	 30179.68  	 152.58  	 -43375.11  
 12-Feb-2016 04:03  	 30180.16  	 152.75  	 -43375.07  
 12-Feb-2016 04:04  	 30180.08  	 152.89  	 -43375.09  
 12-Feb-2016 04:05  	 30179.70  	 153.72  	 -43374.98  
 12-Feb-2016 04:06  	 30179.15  	 154.66  	 -43374.69  
 12-Feb-2016 04:07  	 30178.53  	 155.80  	 -43374.37  
 12-Feb-2016 04:08  	 30178.07  	 156.74  	 -43373.85  
 12-Feb-2016 04:09  	 30177.45  	 157.16  	 -43373.28  
 12-Feb-2016 04:10  	 30177.08  	 158.31  	 -43372.77  
 12-Feb-2016 04:11  	 30177.30  	 157.63  	 -43372.20  
 12-Feb-2016 04:12  	 30177.56  	 157.07  	 -43371.97  
 12-Feb-2016 04:13  	 30178.22  	 156.91  	 -43371.92  
 12-Feb-2016 04:14  	 30178.32  	 156.89  	 -43371.97  
 12-Feb-2016 04:15  	 30178.20  	 157.12  	 -43371.92  
 12-Feb-2016 04:16  	 30177.85  	 157.64  	 -43371.80  
 12-Feb-2016 04:17  	 30177.72  	 158.06  	 -43371.55  
 12-Feb-2016 04:18  	 30177.36  	 158.76  	 -43371.28  
 12-Feb-2016 04:19  	 30177.12  	 158.99  	 -43370.90  
 12-Feb-2016 04:20  	 30177.46  	 158.79  	 -43370.67  
