   -2.3201284408,    0.1241052269,    3.8170576095,            #N/A,12022016170356
   -2.3201181888,    0.1241099953,    3.8170385360,            #N/A,12022016170401
   -2.3201260566,    0.1241052269,    3.8170278549,            #N/A,12022016170406
   -2.3201146125,    0.1240962862,    3.8170539855,            #N/A,12022016170411
   -2.3200943470,    0.1241201281,    3.8170289993,            #N/A,12022016170416
   -2.3201487064,    0.1241058230,    3.8170428276,            #N/A,12022016170421
   -2.3201475143,    0.1240998625,    3.8170230865,            #N/A,12022016170426
   -2.3201694488,    0.1241093993,    3.8170266151,            #N/A,12022016170431
   -2.3201420307,    0.1241225123,    3.8170301437,            #N/A,12022016170436
   -2.3201534748,    0.1241135716,    3.8170123100,            #N/A,12022016170441
   -2.3201575279,    0.1241040349,    3.8169944763,            #N/A,12022016170446
   -2.3201534748,    0.1241076111,    3.8170032501,            #N/A,12022016170451
   -2.3201534748,    0.1241201281,    3.8169999122,            #N/A,12022016170456
   -2.3201737403,    0.1241171479,    3.8169913291,            #N/A,12022016170501
   -2.3202052116,    0.1241028428,    3.8169980049,            #N/A,12022016170506
   -2.3201968669,    0.1241141676,    3.8169729232,            #N/A,12022016170511
   -2.3202087879,    0.1241129755,    3.8169951438,            #N/A,12022016170516
   -2.3202261924,    0.1241123795,    3.8169627189,            #N/A,12022016170521
   -2.3202099800,    0.1240986704,    3.8169658660,            #N/A,12022016170526
   -2.3202302455,    0.1240956902,    3.8169264793,            #N/A,12022016170531
   -2.3201873302,    0.1241010546,    3.8169388771,            #N/A,12022016170536
   -2.3202381134,    0.1241034388,    3.8169431686,            #N/A,12022016170541
   -2.3202433586,    0.1240992665,    3.8169086456,            #N/A,12022016170546
   -2.3202285766,    0.1240921139,    3.8169050216,            #N/A,12022016170551
   -2.3202726840,    0.1240927100,    3.8169169425,            #N/A,12022016170556
   -2.3202505111,    0.1240927100,    3.8169074058,            #N/A,12022016170601
   -2.3202810287,    0.1240801930,    3.8169324874,            #N/A,12022016170606
   -2.3202695846,    0.1241177439,    3.8169388771,            #N/A,12022016170611
   -2.3202099800,    0.1241636395,    3.8168735504,            #N/A,12022016170616
   -2.3201777935,    0.1241272807,    3.8168632507,            #N/A,12022016170621
   -2.3201944828,    0.1241803288,    3.8169420242,            #N/A,12022016170626
   -2.3199417591,    0.1238465428,    3.8175165176,            #N/A,12022016170631
   -2.3199203014,    0.1242762923,    3.8168315887,            #N/A,12022016170636
   -2.3201725482,    0.1241737723,    3.8169061660,            #N/A,12022016170641
   -2.3202095031,    0.1241481423,    3.8168621063,            #N/A,12022016170646
   -2.3202321529,    0.1241445660,    3.8168657302,            #N/A,12022016170651
   -2.3202052116,    0.1241582751,    3.8168584823,            #N/A,12022016170656
   -2.3202238082,    0.1241415858,    3.8168520927,            #N/A,12022016170701
   -2.3202230930,    0.1240599274,    3.8167719841,            #N/A,12022016170706
   -2.3202278614,    0.1240128397,    3.8167886734,            #N/A,12022016170711
   -2.3202397823,    0.1240444302,    3.8167948722,            #N/A,12022016170716
   -2.3202428817,    0.1240497946,    3.8168091773,            #N/A,12022016170721
   -2.3202219009,    0.1240497946,    3.8167743682,            #N/A,12022016170726
   -2.3202850818,    0.1240164160,    3.8168053627,            #N/A,12022016170731
   -2.3202238082,    0.1240211844,    3.8167821884,            #N/A,12022016170736
   -2.3201749324,    0.1239943623,    3.8168020248,            #N/A,12022016170741
   -2.3200724124,    0.1238626360,    3.8168406486,            #N/A,12022016170746
   -2.3198125362,    0.1236075282,    3.8171493530,            #N/A,12022016170751
   -2.3197128772,    0.1236796498,    3.8173616409,            #N/A,12022016170756
   -2.3197755813,    0.1242047667,    3.8170533180,            #N/A,12022016170801
   -2.3201677799,    0.1241243004,    3.8168172836,            #N/A,12022016170806
   -2.3202397823,    0.1240873456,    3.8167862892,            #N/A,12022016170811
   -2.3202583789,    0.1240939021,    3.8167989730,            #N/A,12022016170816
   -2.3202266693,    0.1240980744,    3.8167829513,            #N/A,12022016170821
   -2.3203005790,    0.1240861535,    3.8167964935,            #N/A,12022016170826
   -2.3202826976,    0.1240831732,    3.8167894363,            #N/A,12022016170831
   -2.3202643394,    0.1241010546,    3.8167853355,            #N/A,12022016170836
   -2.3202548027,    0.1240331053,    3.8167869567,            #N/A,12022016170841
   -2.3203561305,    0.1240402579,    3.8168334960,            #N/A,12022016170846
   -2.3203096389,    0.1240408539,    3.8168363571,            #N/A,12022016170851
   -2.3202834129,    0.1240420460,    3.8168514251,            #N/A,12022016170856
   -2.3202922344,    0.1240468144,    3.8168530464,            #N/A,12022016170901
   -2.3202672004,    0.1240527749,    3.8168377876,            #N/A,12022016170906
   -2.3202178478,    0.1240623116,    3.8169240951,            #N/A,12022016170911
   -2.3198964595,    0.1233381152,    3.8176302909,            #N/A,12022016170916
   -2.3188874721,    0.1247853159,    3.8169097900,            #N/A,12022016170921
   -2.3202166557,    0.1240307211,    3.8168727874,            #N/A,12022016170926
   -2.3202826976,    0.1240360856,    3.8168168067,            #N/A,12022016170931
   -2.3202881813,    0.1240337014,    3.8168187141,            #N/A,12022016170936
   -2.3202905654,    0.1240378737,    3.8168155670,            #N/A,12022016170941
   -2.3202791213,    0.1240438342,    3.8168148994,            #N/A,12022016170946
   -2.3196945190,    0.1232481122,    3.8155353546,            #N/A,12022016170951
   -2.3200907707,    0.1240980744,    3.8168067932,            #N/A,12022016170956
   -2.3202142715,    0.1240474104,    3.8167726516,            #N/A,12022016171001
   -2.3202230930,    0.1240539669,    3.8167695999,            #N/A,12022016171006
   -2.3202433586,    0.1240480065,    3.8167529106,            #N/A,12022016171011
   -2.3202278614,    0.1240420460,    3.8167591094,            #N/A,12022016171016
   -2.3202607631,    0.1240307211,    3.8167948722,            #N/A,12022016171021
   -2.3202226161,    0.1240331053,    3.8168020248,            #N/A,12022016171026
   -2.3202576637,    0.1240223765,    3.8168287277,            #N/A,12022016171031
   -2.3202838897,    0.1240164160,    3.8168148994,            #N/A,12022016171036
   -2.3202559947,    0.1240271449,    3.8168120384,            #N/A,12022016171041
   -2.3202559947,    0.1240354895,    3.8168501853,            #N/A,12022016171046
   -2.3202786445,    0.1239907860,    3.8168187141,            #N/A,12022016171051
   -2.3203101158,    0.1239609837,    3.8168220520,            #N/A,12022016171056
   -2.3202238082,    0.1240027070,    3.8168048858,            #N/A,12022016171101
   -2.3202106952,    0.1240247607,    3.8167953491,            #N/A,12022016171106
   -2.3201963901,    0.1240170121,    3.8167972564,            #N/A,12022016171111
   -2.3202016353,    0.1240170121,    3.8167638778,            #N/A,12022016171116
   -2.3202309608,    0.1239538311,    3.8167505264,            #N/A,12022016171121
   -2.3202517032,    0.1239693284,    3.8167209625,            #N/A,12022016171126
   -2.3202588558,    0.1239603877,    3.8167400360,            #N/A,12022016171131
   -2.3203060626,    0.1239544272,    3.8167362213,            #N/A,12022016171136
   -2.3202588558,    0.1240015149,    3.8167457580,            #N/A,12022016171141
   -2.3202500343,    0.1239526391,    3.8167154312,            #N/A,12022016171146
   -2.3202028274,    0.1238966107,    3.8166813850,            #N/A,12022016171151
   -2.3202457427,    0.1239615797,    3.8167719841,            #N/A,12022016171156
   -2.3202822208,    0.1239645600,    3.8167362213,            #N/A,12022016171201
   -2.3202178478,    0.1240188002,    3.8167619705,            #N/A,12022016171206
   -2.3201844692,    0.1240378737,    3.8168275833,            #N/A,12022016171211
   -2.3202154636,    0.1239752888,    3.8167201995,            #N/A,12022016171216
   -2.3202970027,    0.1238167405,    3.8168292045,            #N/A,12022016171221
   -2.3202846050,    0.1240509867,    3.8168334960,            #N/A,12022016171226
   -2.3202893733,    0.1240319132,    3.8168358802,            #N/A,12022016171231
   -2.3202834129,    0.1240337014,    3.8168234825,            #N/A,12022016171236
   -2.3203048706,    0.1239955544,    3.8168060302,            #N/A,12022016171241
   -2.3203096389,    0.1240283370,    3.8168268203,            #N/A,12022016171246
   -2.3202559947,    0.1240670800,    3.8168918609,            #N/A,12022016171251
   -2.3197665214,    0.1234454035,    3.8171935081,            #N/A,12022016171256
   -2.3201725482,    0.1238715767,    3.8167821884,            #N/A,12022016171301
   -2.3201086521,    0.1241678118,    3.8168037414,            #N/A,12022016171306
   -2.3203065395,    0.1239693284,    3.8168680191,            #N/A,12022016171311
   -2.3202595710,    0.1239371418,    3.8168458938,            #N/A,12022016171316
   -2.3201670646,    0.1239216446,    3.8168973922,            #N/A,12022016171321
   -2.3201558589,    0.1239073395,    3.8168848037,            #N/A,12022016171326
   -2.3201212882,    0.1239091277,    3.8169069290,            #N/A,12022016171331
   -2.3201010227,    0.1238936305,    3.8169086456,            #N/A,12022016171336
   -2.3201038837,    0.1239049553,    3.8168978691,            #N/A,12022016171341
   -2.3201332092,    0.1239168763,    3.8168895721,            #N/A,12022016171346
   -2.3200907707,    0.1239150881,    3.8169002532,            #N/A,12022016171351
   -2.3200676441,    0.1239228367,    3.8168943405,            #N/A,12022016171356
   -2.3201093673,    0.1239073395,    3.8168943405,            #N/A,12022016171401
   -2.3200426101,    0.1238930344,    3.8169379234,            #N/A,12022016171406
   -2.3200049400,    0.1239353537,    3.8170850753,            #N/A,12022016171411
   -2.3199889659,    0.1240956902,    3.8168721199,            #N/A,12022016171416
   -2.3201658725,    0.1239645600,    3.8168180465,            #N/A,12022016171421
   -2.3202357292,    0.1239842295,    3.8168597221,            #N/A,12022016171426
   -2.3201999664,    0.1240807890,    3.8168561935,            #N/A,12022016171431
   -2.3202023506,    0.1241034388,    3.8168196678,            #N/A,12022016171436
   -2.3202052116,    0.1240569472,    3.8167719841,            #N/A,12022016171441
   -2.3202707767,    0.1240247607,    3.8167791366,            #N/A,12022016171446
   -2.3202357292,    0.1240545630,    3.8167465209,            #N/A,12022016171451
   -2.3202118873,    0.1240503907,    3.8167481422,            #N/A,12022016171456
   -2.3202457427,    0.1240366816,    3.8167440414,            #N/A,12022016171501
   -2.3202767372,    0.1240331053,    3.8167648315,            #N/A,12022016171506
   -2.3202571868,    0.1240408539,    3.8167624473,            #N/A,12022016171511
   -2.3202571868,    0.1240432381,    3.8167648315,            #N/A,12022016171516
   -2.3202612400,    0.1242172837,    3.8167018890,            #N/A,12022016171521
   -2.3201820850,    0.1243019223,    3.8167297363,            #N/A,12022016171526
   -2.3198118209,    0.1246655106,    3.8170523643,            #N/A,12022016171531
   -2.3195757865,    0.1239848256,    3.8170539855,            #N/A,12022016171536
   -2.3199167251,    0.1240110516,    3.8167846679,            #N/A,12022016171541
   -2.3200330734,    0.1240450263,    3.8168287277,            #N/A,12022016171546
   -2.3201117515,    0.1240939021,    3.8167314529,            #N/A,12022016171551
   -2.3200883865,    0.1240933060,    3.8167678833,            #N/A,12022016171556
   -2.3201158046,    0.1240909218,    3.8167757987,            #N/A,12022016171601
   -2.3201277256,    0.1240891337,    3.8167858123,            #N/A,12022016171606
   -2.3200895786,    0.1241296648,    3.8167400360,            #N/A,12022016171611
   -2.3201646804,    0.1239556193,    3.8169503211,            #N/A,12022016171616
   -2.3198547363,    0.1241320490,    3.8164334297,            #N/A,12022016171621
   -2.3203108310,    0.1241237044,    3.8167195320,            #N/A,12022016171626
   -2.3202874660,    0.1241672158,    3.8166575431,            #N/A,12022016171631
   -2.3203005790,    0.1241463541,    3.8166670799,            #N/A,12022016171636
   -2.3203101158,    0.1241052269,    3.8166551589,            #N/A,12022016171641
   -2.3203411102,    0.1241183400,    3.8166589736,            #N/A,12022016171646
   -2.3203740119,    0.1241308569,    3.8166565895,            #N/A,12022016171651
   -2.3203768730,    0.1241284728,    3.8166518211,            #N/A,12022016171656
   -2.3204312324,    0.1241076111,    3.8166780471,            #N/A,12022016171701
   -2.3204705715,    0.1240956902,    3.8166589736,            #N/A,12022016171706
   -2.3204305171,    0.1240986704,    3.8166685104,            #N/A,12022016171711
   -2.3204336166,    0.1240992665,    3.8166804313,            #N/A,12022016171716
   -2.3203852176,    0.1241082072,    3.8166694641,            #N/A,12022016171721
   -2.3203864097,    0.1241046309,    3.8166416168,            #N/A,12022016171726
   -2.3204014301,    0.1241022467,    3.8166384696,            #N/A,12022016171731
   -2.3204233646,    0.1241040349,    3.8166399002,            #N/A,12022016171736
   -2.3203883171,    0.1241165518,    3.8165866851,            #N/A,12022016171741
   -2.3203792572,    0.1240879416,    3.8166677474,            #N/A,12022016171746
   -2.3204419612,    0.1240748286,    3.8166654586,            #N/A,12022016171751
   -2.3204479217,    0.1240760207,    3.8166522979,            #N/A,12022016171756
   -2.3204364776,    0.1240629076,    3.8166820526,            #N/A,12022016171801
   -2.3204293251,    0.1240587353,    3.8166713714,            #N/A,12022016171806
   -2.3204150199,    0.1240527749,    3.8166594505,            #N/A,12022016171811
   -2.3204448223,    0.1240444302,    3.8166923522,            #N/A,12022016171816
   -2.3204538822,    0.1240354895,    3.8167257308,            #N/A,12022016171821
   -2.3204419612,    0.1240426421,    3.8167352676,            #N/A,12022016171826
   -2.3203954696,    0.1240182042,    3.8167552947,            #N/A,12022016171831
   -2.3203787803,    0.1240652918,    3.8167762756,            #N/A,12022016171836
   -2.3203895092,    0.1240557551,    3.8167703628,            #N/A,12022016171841
   -2.3203685283,    0.1240539669,    3.8167691230,            #N/A,12022016171846
   -2.3203859329,    0.1240623116,    3.8167910575,            #N/A,12022016171851
   -2.3203465938,    0.1240646958,    3.8168067932,            #N/A,12022016171856
   -2.3203375339,    0.1240795969,    3.8168394088,            #N/A,12022016171901
   -2.3203148841,    0.1240748286,    3.8168425559,            #N/A,12022016171906
   -2.3203263282,    0.1240605235,    3.8168478012,            #N/A,12022016171911
   -2.3203191757,    0.1240670800,    3.8168568611,            #N/A,12022016171916
   -2.3203120231,    0.1240766167,    3.8168632507,            #N/A,12022016171921
   -2.3203215599,    0.1240694642,    3.8168478012,            #N/A,12022016171926
   -2.3203620910,    0.1240569472,    3.8168482780,            #N/A,12022016171931
   -2.3203608989,    0.1240623116,    3.8168430328,            #N/A,12022016171936
   -2.3203155994,    0.1240682721,    3.8168506622,            #N/A,12022016171941
   -2.3202881813,    0.1240658879,    3.8168525695,            #N/A,12022016171946
   -2.3202893733,    0.1240563511,    3.8168287277,            #N/A,12022016171951
   -2.3203084468,    0.1240533709,    3.8168215751,            #N/A,12022016171956
   -2.3203148841,    0.1240539669,    3.8168282508,            #N/A,12022016172001
   -2.3203268051,    0.1240474104,    3.8168657302,            #N/A,12022016172006
   -2.3203144073,    0.1240456223,    3.8168311119,            #N/A,12022016172011
   -2.3203144073,    0.1240539669,    3.8168346405,            #N/A,12022016172016
   -2.3203442096,    0.1240658879,    3.8168430328,            #N/A,12022016172021
   -2.3203644752,    0.1240646958,    3.8168196678,            #N/A,12022016172026
   -2.3203585147,    0.1240503907,    3.8168311119,            #N/A,12022016172031
   -2.3203899860,    0.1240563511,    3.8168520927,            #N/A,12022016172036
   -2.3203792572,    0.1240617156,    3.8168435096,            #N/A,12022016172041
   -2.3203442096,    0.1240807890,    3.8168711662,            #N/A,12022016172046
   -2.3203132152,    0.1240295290,    3.8168275833,            #N/A,12022016172051
   -2.3203613758,    0.1240682721,    3.8168649673,            #N/A,12022016172056
   -2.3203744888,    0.1240730404,    3.8169026374,            #N/A,12022016172101
   -2.3203358650,    0.1240915179,    3.8168888092,            #N/A,12022016172106
   -2.3203494548,    0.1240944981,    3.8169002532,            #N/A,12022016172111
   -2.3203601837,    0.1240980744,    3.8169240951,            #N/A,12022016172116
   -2.3203299045,    0.1241129755,    3.8169426918,            #N/A,12022016172121
   -2.3203327655,    0.1241260886,    3.8169593811,            #N/A,12022016172126
   -2.3203005790,    0.1241314530,    3.8169331550,            #N/A,12022016172131
   -2.3202874660,    0.1241254925,    3.8169198036,            #N/A,12022016172136
   -2.3202834129,    0.1241403937,    3.8169420242,            #N/A,12022016172141
   -2.3203053474,    0.1241499304,    3.8169784545,            #N/A,12022016172146
   -2.3202672004,    0.1241493344,    3.8169872283,            #N/A,12022016172151
   -2.3202695846,    0.1241266846,    3.8170070648,            #N/A,12022016172156
   -2.3202834129,    0.1241546988,    3.8170175552,            #N/A,12022016172201
   -2.3202464580,    0.1241684079,    3.8170318603,            #N/A,12022016172206
   -2.3202397823,    0.1241731762,    3.8169841766,            #N/A,12022016172211
   -2.3201773166,    0.1241439700,    3.8169681549,            #N/A,12022016172216
   -2.3201694488,    0.1241636395,    3.8169698715,            #N/A,12022016172221
   -2.3201432228,    0.1241761565,    3.8169760704,            #N/A,12022016172226
   -2.3201420307,    0.1241678118,    3.8169776916,            #N/A,12022016172231
   -2.3201289176,    0.1241588711,    3.8169824600,            #N/A,12022016172236
   -2.3201332092,    0.1241815209,    3.8169960975,            #N/A,12022016172241
   -2.3201928138,    0.1241809248,    3.8170404434,            #N/A,12022016172246
   -2.3201885223,    0.1241880774,    3.8170313835,            #N/A,12022016172251
   -2.3202178478,    0.1241850972,    3.8170206069,            #N/A,12022016172256
   -2.3202095031,    0.1241850972,    3.8170576095,            #N/A,12022016172301
   -2.3201928138,    0.1241940379,    3.8170433044,            #N/A,12022016172306
   -2.3202159404,    0.1241934418,    3.8170390129,            #N/A,12022016172311
   -2.3202290534,    0.1241970181,    3.8170576095,            #N/A,12022016172316
   -2.3202242851,    0.1241999983,    3.8170552253,            #N/A,12022016172321
   -2.3202059268,    0.1242095351,    3.8170647621,            #N/A,12022016172326
   -2.3201956748,    0.1242214560,    3.8170623779,            #N/A,12022016172331
   -2.3202095031,    0.1242005944,    3.8170409202,            #N/A,12022016172336
   -2.3202226161,    0.1241994023,    3.8170509338,            #N/A,12022016172341
   -2.3201920986,    0.1242184758,    3.8170456886,            #N/A,12022016172346
   -2.3201582431,    0.1242226481,    3.8170533180,            #N/A,12022016172351
   -2.3201873302,    0.1242160916,    3.8170528411,            #N/A,12022016172356
   -2.3202488422,    0.1241976141,    3.8170747756,            #N/A,12022016172401
   -2.3202726840,    0.1242035746,    3.8170730590,            #N/A,12022016172406
   -2.3201920986,    0.1242196679,    3.8170385360,            #N/A,12022016172411
   -2.3202440738,    0.1242184758,    3.8170158386,            #N/A,12022016172416
   -2.3202440738,    0.1242137074,    3.8169984817,            #N/A,12022016172421
   -2.3202273845,    0.1242101311,    3.8170313835,            #N/A,12022016172426
   -2.3202250003,    0.1242125153,    3.8170080184,            #N/A,12022016172431
   -2.3201963901,    0.1241988062,    3.8169784545,            #N/A,12022016172436
   -2.3202714920,    0.1241773486,    3.8169884681,            #N/A,12022016172441
   -2.3202285766,    0.1241850972,    3.8169593811,            #N/A,12022016172446
   -2.3202540874,    0.1241690039,    3.8169919967,            #N/A,12022016172451
   -2.3202266693,    0.1241696000,    3.8170087814,            #N/A,12022016172456
   -2.3201718330,    0.1242321848,    3.8170213699,            #N/A,12022016172501
   -2.3201658725,    0.1243466258,    3.8170738220,            #N/A,12022016172506
   -2.3201069831,    0.1243025183,    3.8171601295,            #N/A,12022016172511
   -2.3202004432,    0.1243096709,    3.8171327590,            #N/A,12022016172516
   -2.3201563358,    0.1243025183,    3.8171970367,            #N/A,12022016172521
   -2.3199799060,    0.1237970709,    3.8173561096,            #N/A,12022016172526
   -2.3198912143,    0.1245373606,    3.8170755386,            #N/A,12022016172531
   -2.3200938701,    0.1240688681,    3.8171887397,            #N/A,12022016172536
   -2.3201534748,    0.1241344332,    3.8169674873,            #N/A,12022016172541
   -2.3201801776,    0.1242697358,    3.8171820640,            #N/A,12022016172546
   -2.3201737403,    0.1241976141,    3.8171922683,            #N/A,12022016172551
   -2.3201134204,    0.1242083430,    3.8171518325,            #N/A,12022016172556
   -2.3200950622,    0.1242053627,    3.8171291351,            #N/A,12022016172601
   -2.3201522827,    0.1241940379,    3.8171410560,            #N/A,12022016172606
   -2.3201205730,    0.1242190718,    3.8171052932,            #N/A,12022016172611
   -2.3201062679,    0.1242274165,    3.8170825958,            #N/A,12022016172616
   -2.3200788497,    0.1241499304,    3.8171486854,            #N/A,12022016172621
   -2.3198995590,    0.1237446188,    3.8175392150,            #N/A,12022016172626
   -2.3197617530,    0.1245361685,    3.8169770240,            #N/A,12022016172631
   -2.3200061321,    0.1240044951,    3.8171987533,            #N/A,12022016172636
   -2.3201093673,    0.1241791367,    3.8168377876,            #N/A,12022016172641
   -2.3201546669,    0.1242977499,    3.8169789314,            #N/A,12022016172646
   -2.3200705051,    0.1242345690,    3.8171477317,            #N/A,12022016172651
   -2.3200299739,    0.1242530465,    3.8171405792,            #N/A,12022016172656
   -2.3200354576,    0.1242590069,    3.8171386718,            #N/A,12022016172701
   -2.3200259208,    0.1242613911,    3.8171501159,            #N/A,12022016172706
   -2.3199357986,    0.1240152239,    3.8171629905,            #N/A,12022016172711
   -2.3201110363,    0.1242369532,    3.8168621063,            #N/A,12022016172716
   -2.3201773166,    0.1242131114,    3.8168895721,            #N/A,12022016172721
   -2.3201861381,    0.1242208600,    3.8168950080,            #N/A,12022016172726
   -2.3201653957,    0.1242309927,    3.8168740272,            #N/A,12022016172731
   -2.3201177120,    0.1242441058,    3.8168764114,            #N/A,12022016172736
   -2.3201038837,    0.1242315888,    3.8168497085,            #N/A,12022016172741
   -2.3201439380,    0.1242238402,    3.8168554306,            #N/A,12022016172746
   -2.3201289176,    0.1242357611,    3.8168918609,            #N/A,12022016172751
   -2.3201045989,    0.1242286086,    3.8168907165,            #N/A,12022016172756
   -2.3201010227,    0.1242447018,    3.8168848037,            #N/A,12022016172801
   -2.3200783729,    0.1242584109,    3.8168466567,            #N/A,12022016172806
   -2.3200681209,    0.1242709279,    3.8168215751,            #N/A,12022016172811
   -2.3200764656,    0.1242649674,    3.8168330192,            #N/A,12022016172816
   -2.3201141357,    0.1242631793,    3.8168334960,            #N/A,12022016172821
   -2.3200998306,    0.1242548346,    3.8168215751,            #N/A,12022016172826
   -2.3201003074,    0.1242554306,    3.8168155670,            #N/A,12022016172831
   -2.3200573921,    0.1242661595,    3.8168298721,            #N/A,12022016172836
   -2.3200049400,    0.1242685437,    3.8168096542,            #N/A,12022016172841
   -2.3200514316,    0.1242590069,    3.8168044090,            #N/A,12022016172846
   -2.3200252056,    0.1242584109,    3.8168239593,            #N/A,12022016172851
   -2.3200116157,    0.1242685437,    3.8168334960,            #N/A,12022016172856
   -2.3200354576,    0.1242774844,    3.8168315887,            #N/A,12022016172901
   -2.3200836181,    0.1242655634,    3.8168394088,            #N/A,12022016172906
   -2.3200592994,    0.1242727160,    3.8168377876,            #N/A,12022016172911
   -2.3200402259,    0.1242822527,    3.8168418884,            #N/A,12022016172916
   -2.3200402259,    0.1242739081,    3.8168258666,            #N/A,12022016172921
   -2.3200216293,    0.1242667555,    3.8168354034,            #N/A,12022016172926
   -2.3200001716,    0.1242679476,    3.8168101310,            #N/A,12022016172931
   -2.3200020790,    0.1242709279,    3.8168358802,            #N/A,12022016172936
   -2.3200235366,    0.1242762923,    3.8168418884,            #N/A,12022016172941
   -2.3200109004,    0.1242709279,    3.8168258666,            #N/A,12022016172946
   -2.3200616836,    0.1242548346,    3.8168466567,            #N/A,12022016172951
   -2.3200330734,    0.1242774844,    3.8168172836,            #N/A,12022016172956
   -2.3199930191,    0.1242822527,    3.8168085098,            #N/A,12022016173001
   -2.3199965953,    0.1242691397,    3.8168107986,            #N/A,12022016173006
   -2.3199794292,    0.1242488741,    3.8168234825,            #N/A,12022016173011
   -2.3195419311,    0.1244872927,    3.8171176910,            #N/A,12022016173016
   -2.3199043273,    0.1243668913,    3.8167767524,            #N/A,12022016173021
   -2.3199937343,    0.1243621230,    3.8167743682,            #N/A,12022016173026
   -2.3200139999,    0.1243209958,    3.8167839050,            #N/A,12022016173031
   -2.3199691772,    0.1243746399,    3.8167631149,            #N/A,12022016173036
   -2.3199679851,    0.1243645071,    3.8167529106,            #N/A,12022016173041
   -2.3199555873,    0.1244270920,    3.8167672157,            #N/A,12022016173046
   -2.3199460506,    0.1243788123,    3.8168258666,            #N/A,12022016173051
   -2.3199191093,    0.1243960976,    3.8167877197,            #N/A,12022016173056
   -2.3199381828,    0.1243466258,    3.8167500495,            #N/A,12022016173101
   -2.3199651241,    0.1244360327,    3.8167672157,            #N/A,12022016173106
   -2.3200068473,    0.1243203997,    3.8167500495,            #N/A,12022016173111
   -2.3200211524,    0.1243370890,    3.8167500495,            #N/A,12022016173116
   -2.3200037479,    0.1243698716,    3.8167719841,            #N/A,12022016173121
   -2.3200109004,    0.1243728518,    3.8167655944,            #N/A,12022016173126
   -2.3200163841,    0.1243627190,    3.8167433738,            #N/A,12022016173131
   -2.3200318813,    0.1243621230,    3.8167345046,            #N/A,12022016173136
   -2.3200287818,    0.1243794083,    3.8167369842,            #N/A,12022016173141
   -2.3200294971,    0.1243341088,    3.8167071342,            #N/A,12022016173146
   -2.3200414180,    0.1243287444,    3.8166963577,            #N/A,12022016173151
   -2.3200831413,    0.1243418574,    3.8166732788,            #N/A,12022016173156
   -2.3200788497,    0.1243192076,    3.8166689872,            #N/A,12022016173201
   -2.3201582431,    0.1242709279,    3.8168275833,            #N/A,12022016173206
   -2.3198845386,    0.1237344861,    3.8177943229,            #N/A,12022016173211
   -2.3198094367,    0.1245880246,    3.8167846679,            #N/A,12022016173216
   -2.3201057910,    0.1240819811,    3.8169134140,            #N/A,12022016173221
   -2.3200557231,    0.1243102669,    3.8166463851,            #N/A,12022016173226
   -2.3201777935,    0.1243066906,    3.8166486740,            #N/A,12022016173231
   -2.3201820850,    0.1243096709,    3.8166193962,            #N/A,12022016173236
   -2.3201456069,    0.1243209958,    3.8166351318,            #N/A,12022016173241
   -2.3201432228,    0.1243263602,    3.8166284561,            #N/A,12022016173246
   -2.3201963901,    0.1243257641,    3.8166313171,            #N/A,12022016173251
   -2.3201849460,    0.1243305325,    3.8166069984,            #N/A,12022016173256
   -2.3201634883,    0.1243263602,    3.8165796279,            #N/A,12022016173301
   -2.3201491832,    0.1243269562,    3.8166009902,            #N/A,12022016173306
   -2.3201427459,    0.1243329167,    3.8165950775,            #N/A,12022016173311
   -2.3201479911,    0.1243323206,    3.8165866851,            #N/A,12022016173316
   -2.3200747966,    0.1243376851,    3.8165874481,            #N/A,12022016173321
   -2.3200728893,    0.1243430495,    3.8165979385,            #N/A,12022016173326
   -2.3199841976,    0.1242327809,    3.8167392730,            #N/A,12022016173331
   -2.3195300102,    0.1244866967,    3.8169932365,            #N/A,12022016173336
   -2.3198006153,    0.1245641827,    3.8169126510,            #N/A,12022016173341
   -2.3197104930,    0.1246160387,    3.8169312477,            #N/A,12022016173346
   -2.3197851181,    0.1245999455,    3.8170247077,            #N/A,12022016173351
   -2.3197200298,    0.1245355725,    3.8169388771,            #N/A,12022016173356
   -2.3197696208,    0.1246369004,    3.8170261383,            #N/A,12022016173401
   -2.3197612762,    0.1246339201,    3.8169927597,            #N/A,12022016173406
   -2.3198423385,    0.1245713353,    3.8169364929,            #N/A,12022016173411
   -2.3198530673,    0.1245236515,    3.8168973922,            #N/A,12022016173416
   -2.3198983669,    0.1245361685,    3.8169307708,            #N/A,12022016173421
   -2.3199031352,    0.1245516657,    3.8169102668,            #N/A,12022016173426
   -2.3198904991,    0.1245492815,    3.8168983459,            #N/A,12022016173431
   -2.3199210166,    0.1245576262,    3.8168668746,            #N/A,12022016173436
   -2.3199679851,    0.1245457053,    3.8168966293,            #N/A,12022016173441
   -2.3199584484,    0.1246017336,    3.8168935775,            #N/A,12022016173446
   -2.3199746608,    0.1246082901,    3.8168740272,            #N/A,12022016173451
   -2.3199865818,    0.1246070981,    3.8168458938,            #N/A,12022016173456
   -2.3199913501,    0.1246065020,    3.8168561935,            #N/A,12022016173501
   -2.3199787139,    0.1245266318,    3.8168163299,            #N/A,12022016173506
   -2.3199877738,    0.1245832562,    3.8168525695,            #N/A,12022016173511
   -2.3200271129,    0.1245850443,    3.8168275833,            #N/A,12022016173516
   -2.3200156688,    0.1246178269,    3.8168148994,            #N/A,12022016173521
