Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 11-Feb-2016 15:26  	 35388.09  	 1919.40  	 -29607.23  
 11-Feb-2016 15:27  	 35388.04  	 1919.42  	 -29607.17  
 11-Feb-2016 15:28  	 35388.10  	 1919.54  	 -29607.15  
 11-Feb-2016 15:29  	 35388.38  	 1919.74  	 -29607.08  
 11-Feb-2016 15:30  	 35388.97  	 1919.76  	 -29607.15  
 11-Feb-2016 15:31  	 35389.40  	 1919.58  	 -29607.40  
 11-Feb-2016 15:32  	 35389.84  	 1919.52  	 -29607.60  
 11-Feb-2016 15:33  	 35390.06  	 1919.64  	 -29607.65  
 11-Feb-2016 15:34  	 35390.27  	 1919.70  	 -29607.72  
 11-Feb-2016 15:35  	 35390.32  	 1919.76  	 -29607.73  
 11-Feb-2016 15:36  	 35390.29  	 1919.72  	 -29607.73  
 11-Feb-2016 15:37  	 35390.25  	 1919.75  	 -29607.72  
 11-Feb-2016 15:38  	 35390.13  	 1919.76  	 -29607.69  
 11-Feb-2016 15:39  	 35389.98  	 1919.74  	 -29607.67  
 11-Feb-2016 15:40  	 35389.92  	 1919.65  	 -29607.66  
 11-Feb-2016 15:41  	 35390.06  	 1919.49  	 -29607.68  
 11-Feb-2016 15:42  	 35390.14  	 1919.39  	 -29607.71  
 11-Feb-2016 15:43  	 35390.38  	 1919.26  	 -29607.77  
 11-Feb-2016 15:44  	 35390.44  	 1919.14  	 -29607.80  
 11-Feb-2016 15:45  	 35390.46  	 1919.10  	 -29607.79  
 11-Feb-2016 15:46  	 35390.18  	 1919.24  	 -29607.71  
 11-Feb-2016 15:47  	 35389.75  	 1919.30  	 -29607.62  
 11-Feb-2016 15:48  	 35389.59  	 1919.20  	 -29607.52  
 11-Feb-2016 15:49  	 35389.30  	 1919.13  	 -29607.52  
 11-Feb-2016 15:50  	 35389.17  	 1918.93  	 -29607.32  
 11-Feb-2016 15:51  	 35388.87  	 1918.97  	 -29607.44  
 11-Feb-2016 15:52  	 35388.54  	 1919.04  	 -29607.28  
 11-Feb-2016 15:53  	 35388.46  	 1918.96  	 -29607.22  
 11-Feb-2016 15:54  	 35388.53  	 1918.77  	 -29607.26  
 11-Feb-2016 15:55  	 35388.67  	 1918.76  	 -29607.28  
 11-Feb-2016 15:56  	 35388.93  	 1918.83  	 -29607.31  
 11-Feb-2016 15:57  	 35389.07  	 1918.94  	 -29607.29  
 11-Feb-2016 15:58  	 35389.20  	 1919.04  	 -29607.32  
 11-Feb-2016 15:59  	 35389.33  	 1919.15  	 -29607.32  
 11-Feb-2016 16:00  	 35389.37  	 1919.15  	 -29607.31  
 11-Feb-2016 16:01  	 35389.40  	 1919.18  	 -29607.36  
 11-Feb-2016 16:02  	 35389.41  	 1919.35  	 -29607.23  
 11-Feb-2016 16:03  	 35389.53  	 1919.52  	 -29607.15  
 11-Feb-2016 16:04  	 35389.59  	 1919.62  	 -29607.20  
 11-Feb-2016 16:05  	 35389.59  	 1919.68  	 -29607.16  
 11-Feb-2016 16:06  	 35389.65  	 1919.74  	 -29607.17  
 11-Feb-2016 16:07  	 35389.58  	 1919.88  	 -29607.16  
 11-Feb-2016 16:08  	 35389.65  	 1919.93  	 -29607.19  
 11-Feb-2016 16:09  	 35389.72  	 1920.04  	 -29607.15  
 11-Feb-2016 16:10  	 35389.95  	 1919.98  	 -29607.21  
 11-Feb-2016 16:11  	 35390.17  	 1919.92  	 -29607.32  
 11-Feb-2016 16:12  	 35390.33  	 1920.02  	 -29607.40  
 11-Feb-2016 16:13  	 35390.61  	 1920.19  	 -29607.36  
 11-Feb-2016 16:14  	 35390.80  	 1920.48  	 -29607.27  
 11-Feb-2016 16:15  	 35390.95  	 1920.76  	 -29607.29  
 11-Feb-2016 16:16  	 35390.88  	 1921.10  	 -29607.20  
 11-Feb-2016 16:17  	 35390.89  	 1921.37  	 -29607.16  
 11-Feb-2016 16:18  	 35390.96  	 1921.64  	 -29607.15  
 11-Feb-2016 16:19  	 35391.03  	 1921.65  	 -29607.20  
 11-Feb-2016 16:20  	 35391.10  	 1921.68  	 -29607.29  
 11-Feb-2016 16:21  	 35391.13  	 1921.70  	 -29607.37  
 11-Feb-2016 16:22  	 35391.38  	 1921.82  	 -29607.40  
 11-Feb-2016 16:23  	 35391.60  	 1921.96  	 -29607.46  
 11-Feb-2016 16:24  	 35391.81  	 1921.98  	 -29607.53  
 11-Feb-2016 16:25  	 35392.07  	 1921.95  	 -29607.65  
 11-Feb-2016 16:26  	 35392.20  	 1921.98  	 -29607.72  
 11-Feb-2016 16:27  	 35392.53  	 1922.11  	 -29607.77  
 11-Feb-2016 16:28  	 35392.67  	 1922.17  	 -29607.80  
 11-Feb-2016 16:29  	 35392.73  	 1922.23  	 -29607.86  
 11-Feb-2016 16:30  	 35392.77  	 1922.21  	 -29607.88  
 11-Feb-2016 16:31  	 35392.55  	 1922.10  	 -29607.93  
 11-Feb-2016 16:32  	 35392.53  	 1921.94  	 -29607.99  
 11-Feb-2016 16:33  	 35392.49  	 1921.72  	 -29608.06  
 11-Feb-2016 16:34  	 35392.40  	 1921.62  	 -29608.05  
 11-Feb-2016 16:35  	 35392.09  	 1921.66  	 -29608.01  
 11-Feb-2016 16:36  	 35391.56  	 1921.57  	 -29607.88  
 11-Feb-2016 16:37  	 35390.99  	 1921.32  	 -29607.77  
 11-Feb-2016 16:38  	 35390.52  	 1921.14  	 -29607.69  
 11-Feb-2016 16:39  	 35390.09  	 1921.02  	 -29607.64  
 11-Feb-2016 16:40  	 35389.48  	 1921.00  	 -29607.47  
 11-Feb-2016 16:41  	 35388.96  	 1920.86  	 -29607.32  
 11-Feb-2016 16:42  	 35388.63  	 1920.84  	 -29607.16  
 11-Feb-2016 16:43  	 35388.50  	 1920.84  	 -29607.05  
 11-Feb-2016 16:44  	 35388.49  	 1920.90  	 -29607.03  
 11-Feb-2016 16:45  	 35388.54  	 1921.06  	 -29606.97  
 11-Feb-2016 16:46  	 35388.73  	 1921.23  	 -29606.91  
 11-Feb-2016 16:47  	 35388.94  	 1921.42  	 -29606.89  
 11-Feb-2016 16:48  	 35389.30  	 1921.49  	 -29606.95  
 11-Feb-2016 16:49  	 35389.90  	 1921.67  	 -29607.06  
 11-Feb-2016 16:50  	 35390.57  	 1921.87  	 -29607.20  
 11-Feb-2016 16:51  	 35390.95  	 1922.06  	 -29607.34  
 11-Feb-2016 16:52  	 35391.22  	 1922.29  	 -29607.35  
 11-Feb-2016 16:53  	 35391.35  	 1922.37  	 -29607.44  
 11-Feb-2016 16:54  	 35391.50  	 1922.32  	 -29607.56  
 11-Feb-2016 16:55  	 35391.57  	 1922.17  	 -29607.69  
 11-Feb-2016 16:56  	 35391.53  	 1922.04  	 -29607.85  
 11-Feb-2016 16:57  	 35391.28  	 1921.99  	 -29607.85  
 11-Feb-2016 16:58  	 35391.22  	 1921.95  	 -29607.78  
 11-Feb-2016 16:59  	 35391.17  	 1921.96  	 -29607.76  
 11-Feb-2016 17:00  	 35391.20  	 1922.05  	 -29607.72  
 11-Feb-2016 17:01  	 35391.25  	 1922.23  	 -29607.65  
 11-Feb-2016 17:02  	 35391.45  	 1922.35  	 -29607.62  
 11-Feb-2016 17:03  	 35391.63  	 1922.48  	 -29607.62  
 11-Feb-2016 17:04  	 35391.83  	 1922.67  	 -29607.61  
 11-Feb-2016 17:05  	 35392.10  	 1922.95  	 -29607.57  
 11-Feb-2016 17:06  	 35392.41  	 1923.21  	 -29607.61  
 11-Feb-2016 17:07  	 35392.73  	 1923.33  	 -29607.66  
 11-Feb-2016 17:08  	 35393.03  	 1923.48  	 -29607.69  
 11-Feb-2016 17:09  	 35393.14  	 1923.74  	 -29607.71  
 11-Feb-2016 17:10  	 35393.27  	 1924.00  	 -29607.65  
 11-Feb-2016 17:11  	 35393.43  	 1924.25  	 -29607.71  
 11-Feb-2016 17:12  	 35393.58  	 1924.45  	 -29607.65  
 11-Feb-2016 17:13  	 35393.82  	 1924.68  	 -29607.70  
 11-Feb-2016 17:14  	 35394.09  	 1924.90  	 -29607.73  
 11-Feb-2016 17:15  	 35394.39  	 1925.00  	 -29607.80  
 11-Feb-2016 17:16  	 35394.57  	 1925.17  	 -29607.87  
 11-Feb-2016 17:17  	 35394.76  	 1925.29  	 -29607.92  
 11-Feb-2016 17:18  	 35394.83  	 1925.35  	 -29607.93  
 11-Feb-2016 17:19  	 35394.94  	 1925.34  	 -29608.03  
 11-Feb-2016 17:20  	 35395.11  	 1925.37  	 -29608.11  
 11-Feb-2016 17:21  	 35395.22  	 1925.40  	 -29608.16  
 11-Feb-2016 17:22  	 35395.41  	 1925.46  	 -29608.21  
 11-Feb-2016 17:23  	 35395.60  	 1925.43  	 -29608.29  
 11-Feb-2016 17:24  	 35395.83  	 1925.31  	 -29608.40  
 11-Feb-2016 17:25  	 35396.09  	 1925.32  	 -29608.48  
 11-Feb-2016 17:26  	 35396.43  	 1925.21  	 -29608.55  
 11-Feb-2016 17:27  	 35396.82  	 1925.08  	 -29608.76  
 11-Feb-2016 17:28  	 35397.03  	 1925.08  	 -29608.82  
 11-Feb-2016 17:29  	 35397.24  	 1925.17  	 -29608.81  
 11-Feb-2016 17:30  	 35397.26  	 1925.16  	 -29608.81  
 11-Feb-2016 17:31  	 35397.12  	 1925.08  	 -29608.78  
 11-Feb-2016 17:32  	 35396.97  	 1925.20  	 -29608.70  
 11-Feb-2016 17:33  	 35396.98  	 1925.27  	 -29608.61  
 11-Feb-2016 17:34  	 35397.05  	 1925.26  	 -29608.55  
 11-Feb-2016 17:35  	 35397.23  	 1925.14  	 -29608.64  
 11-Feb-2016 17:36  	 35397.42  	 1925.11  	 -29608.71  
 11-Feb-2016 17:37  	 35397.67  	 1925.09  	 -29608.77  
 11-Feb-2016 17:38  	 35397.68  	 1925.07  	 -29608.85  
 11-Feb-2016 17:39  	 35397.81  	 1925.14  	 -29608.82  
 11-Feb-2016 17:40  	 35397.82  	 1925.21  	 -29608.72  
 11-Feb-2016 17:41  	 35397.94  	 1925.18  	 -29608.73  
 11-Feb-2016 17:42  	 35398.20  	 1925.09  	 -29608.80  
 11-Feb-2016 17:43  	 35398.54  	 1924.98  	 -29608.85  
 11-Feb-2016 17:44  	 35398.97  	 1924.93  	 -29608.92  
 11-Feb-2016 17:45  	 35399.42  	 1925.03  	 -29608.99  
 11-Feb-2016 17:46  	 35399.85  	 1925.11  	 -29609.05  
 11-Feb-2016 17:47  	 35400.22  	 1925.12  	 -29609.08  
 11-Feb-2016 17:48  	 35400.64  	 1925.17  	 -29609.24  
 11-Feb-2016 17:49  	 35400.88  	 1925.31  	 -29609.28  
 11-Feb-2016 17:50  	 35401.07  	 1925.28  	 -29609.34  
 11-Feb-2016 17:51  	 35401.25  	 1925.25  	 -29609.37  
 11-Feb-2016 17:52  	 35401.42  	 1925.22  	 -29609.39  
 11-Feb-2016 17:53  	 35401.62  	 1925.21  	 -29609.39  
 11-Feb-2016 17:54  	 35401.65  	 1925.32  	 -29609.38  
 11-Feb-2016 17:55  	 35401.75  	 1925.50  	 -29609.32  
 11-Feb-2016 17:56  	 35401.91  	 1925.52  	 -29609.26  
 11-Feb-2016 17:57  	 35402.07  	 1925.60  	 -29609.26  
 11-Feb-2016 17:58  	 35402.31  	 1925.53  	 -29609.32  
 11-Feb-2016 17:59  	 35402.50  	 1925.42  	 -29609.37  
 11-Feb-2016 18:00  	 35402.64  	 1925.32  	 -29609.39  
 11-Feb-2016 18:01  	 35402.85  	 1925.25  	 -29609.45  
 11-Feb-2016 18:02  	 35403.13  	 1925.20  	 -29609.53  
 11-Feb-2016 18:03  	 35403.28  	 1925.37  	 -29609.54  
 11-Feb-2016 18:04  	 35403.58  	 1925.49  	 -29609.47  
 11-Feb-2016 18:05  	 35403.66  	 1925.56  	 -29609.48  
 11-Feb-2016 18:06  	 35403.59  	 1925.63  	 -29609.39  
 11-Feb-2016 18:07  	 35403.51  	 1925.74  	 -29609.36  
 11-Feb-2016 18:08  	 35403.37  	 1925.65  	 -29609.34  
 11-Feb-2016 18:09  	 35403.32  	 1925.56  	 -29609.33  
 11-Feb-2016 18:10  	 35403.23  	 1925.60  	 -29609.28  
 11-Feb-2016 18:11  	 35403.22  	 1925.60  	 -29609.18  
 11-Feb-2016 18:12  	 35403.26  	 1925.63  	 -29609.17  
 11-Feb-2016 18:13  	 35403.26  	 1925.69  	 -29609.13  
 11-Feb-2016 18:14  	 35403.44  	 1925.71  	 -29609.11  
 11-Feb-2016 18:15  	 35403.49  	 1925.64  	 -29609.15  
 11-Feb-2016 18:16  	 35403.59  	 1925.64  	 -29609.16  
 11-Feb-2016 18:17  	 35403.66  	 1925.72  	 -29609.15  
 11-Feb-2016 18:18  	 35403.83  	 1925.77  	 -29609.12  
 11-Feb-2016 18:19  	 35404.03  	 1925.74  	 -29609.16  
 11-Feb-2016 18:20  	 35404.12  	 1925.73  	 -29609.19  
 11-Feb-2016 18:21  	 35404.19  	 1925.76  	 -29609.20  
 11-Feb-2016 18:22  	 35404.28  	 1925.83  	 -29609.16  
 11-Feb-2016 18:23  	 35404.37  	 1925.85  	 -29609.16  
 11-Feb-2016 18:24  	 35404.44  	 1925.93  	 -29609.15  
 11-Feb-2016 18:25  	 35404.44  	 1926.00  	 -29609.13  
 11-Feb-2016 18:26  	 35404.55  	 1925.96  	 -29609.08  
 11-Feb-2016 18:27  	 35404.53  	 1926.07  	 -29609.08  
 11-Feb-2016 18:28  	 35404.66  	 1926.13  	 -29609.07  
 11-Feb-2016 18:29  	 35404.77  	 1926.18  	 -29609.04  
 11-Feb-2016 18:30  	 35404.75  	 1926.28  	 -29609.02  
 11-Feb-2016 18:31  	 35404.80  	 1926.41  	 -29608.97  
 11-Feb-2016 18:32  	 35404.92  	 1926.58  	 -29608.96  
 11-Feb-2016 18:33  	 35405.01  	 1926.74  	 -29608.88  
 11-Feb-2016 18:34  	 35405.12  	 1926.88  	 -29608.93  
 11-Feb-2016 18:35  	 35405.11  	 1926.97  	 -29608.86  
 11-Feb-2016 18:36  	 35405.15  	 1927.10  	 -29608.83  
 11-Feb-2016 18:37  	 35405.15  	 1927.13  	 -29608.82  
 11-Feb-2016 18:38  	 35405.24  	 1927.25  	 -29608.82  
 11-Feb-2016 18:39  	 35405.56  	 1927.32  	 -29608.85  
 11-Feb-2016 18:40  	 35405.79  	 1927.31  	 -29608.94  
 11-Feb-2016 18:41  	 35406.08  	 1927.41  	 -29608.99  
 11-Feb-2016 18:42  	 35406.37  	 1927.48  	 -29609.08  
 11-Feb-2016 18:43  	 35406.66  	 1927.61  	 -29609.13  
 11-Feb-2016 18:44  	 35406.86  	 1927.75  	 -29609.17  
 11-Feb-2016 18:45  	 35406.94  	 1927.92  	 -29609.18  
 11-Feb-2016 18:46  	 35407.05  	 1928.03  	 -29609.14  
 11-Feb-2016 18:47  	 35407.14  	 1928.22  	 -29609.13  
 11-Feb-2016 18:48  	 35407.23  	 1928.36  	 -29609.11  
 11-Feb-2016 18:49  	 35407.34  	 1928.46  	 -29609.09  
 11-Feb-2016 18:50  	 35407.41  	 1928.48  	 -29609.12  
 11-Feb-2016 18:51  	 35407.44  	 1928.51  	 -29609.16  
 11-Feb-2016 18:52  	 35407.31  	 1928.54  	 -29609.17  
 11-Feb-2016 18:53  	 35407.32  	 1928.50  	 -29609.18  
 11-Feb-2016 18:54  	 35407.29  	 1928.45  	 -29609.21  
 11-Feb-2016 18:55  	 35407.30  	 1928.39  	 -29609.27  
 11-Feb-2016 18:56  	 35407.33  	 1928.34  	 -29609.23  
 11-Feb-2016 18:57  	 35407.33  	 1928.32  	 -29609.20  
 11-Feb-2016 18:58  	 35407.25  	 1928.24  	 -29609.20  
 11-Feb-2016 18:59  	 35407.19  	 1928.12  	 -29609.27  
 11-Feb-2016 19:00  	 35407.09  	 1928.01  	 -29609.25  
 11-Feb-2016 19:01  	 35406.88  	 1927.85  	 -29609.27  
 11-Feb-2016 19:02  	 35406.79  	 1927.71  	 -29609.26  
 11-Feb-2016 19:03  	 35406.69  	 1927.66  	 -29609.21  
 11-Feb-2016 19:04  	 35406.61  	 1927.67  	 -29609.13  
 11-Feb-2016 19:05  	 35406.71  	 1927.69  	 -29609.04  
 11-Feb-2016 19:06  	 35406.80  	 1927.68  	 -29609.04  
 11-Feb-2016 19:07  	 35406.99  	 1927.71  	 -29609.03  
 11-Feb-2016 19:08  	 35407.09  	 1927.76  	 -29609.06  
 11-Feb-2016 19:09  	 35407.23  	 1927.70  	 -29609.09  
 11-Feb-2016 19:10  	 35407.42  	 1927.65  	 -29609.12  
 11-Feb-2016 19:11  	 35407.53  	 1927.51  	 -29609.24  
 11-Feb-2016 19:12  	 35407.68  	 1927.45  	 -29609.25  
 11-Feb-2016 19:13  	 35407.95  	 1927.39  	 -29609.36  
 11-Feb-2016 19:14  	 35408.23  	 1927.39  	 -29609.42  
 11-Feb-2016 19:15  	 35408.58  	 1927.49  	 -29609.44  
 11-Feb-2016 19:16  	 35408.94  	 1927.59  	 -29609.44  
 11-Feb-2016 19:17  	 35409.23  	 1927.71  	 -29609.46  
 11-Feb-2016 19:18  	 35409.33  	 1927.66  	 -29609.48  
 11-Feb-2016 19:19  	 35409.13  	 1927.51  	 -29609.52  
 11-Feb-2016 19:20  	 35408.90  	 1927.23  	 -29609.55  
 11-Feb-2016 19:21  	 35408.64  	 1927.11  	 -29609.54  
 11-Feb-2016 19:22  	 35408.41  	 1926.93  	 -29609.50  
 11-Feb-2016 19:23  	 35408.31  	 1926.84  	 -29609.41  
 11-Feb-2016 19:24  	 35408.21  	 1926.88  	 -29609.34  
 11-Feb-2016 19:25  	 35408.16  	 1926.92  	 -29609.23  
 11-Feb-2016 19:26  	 35408.16  	 1926.94  	 -29609.16  
 11-Feb-2016 19:27  	 35408.25  	 1927.00  	 -29609.06  
 11-Feb-2016 19:28  	 35408.22  	 1927.07  	 -29609.08  
 11-Feb-2016 19:29  	 35408.30  	 1927.06  	 -29609.03  
 11-Feb-2016 19:30  	 35408.27  	 1927.10  	 -29608.95  
 11-Feb-2016 19:31  	 35408.57  	 1927.01  	 -29609.02  
 11-Feb-2016 19:32  	 35409.22  	 1927.10  	 -29609.08  
 11-Feb-2016 19:33  	 35409.84  	 1927.39  	 -29609.18  
 11-Feb-2016 19:34  	 35410.46  	 1927.70  	 -29609.19  
 11-Feb-2016 19:35  	 35410.95  	 1928.01  	 -29609.33  
 11-Feb-2016 19:36  	 35411.28  	 1928.28  	 -29609.35  
 11-Feb-2016 19:37  	 35411.53  	 1928.62  	 -29609.35  
 11-Feb-2016 19:38  	 35411.62  	 1928.98  	 -29609.27  
 11-Feb-2016 19:39  	 35411.84  	 1929.38  	 -29609.23  
 11-Feb-2016 19:40  	 35412.16  	 1929.69  	 -29609.19  
 11-Feb-2016 19:41  	 35412.52  	 1929.97  	 -29609.30  
 11-Feb-2016 19:42  	 35412.99  	 1930.12  	 -29609.41  
 11-Feb-2016 19:43  	 35413.23  	 1930.21  	 -29609.55  
 11-Feb-2016 19:44  	 35413.46  	 1930.17  	 -29609.67  
 11-Feb-2016 19:45  	 35413.40  	 1930.23  	 -29609.75  
 11-Feb-2016 19:46  	 35413.49  	 1930.04  	 -29609.85  
 11-Feb-2016 19:47  	 35413.39  	 1929.80  	 -29609.92  
 11-Feb-2016 19:48  	 35413.34  	 1929.68  	 -29609.94  
 11-Feb-2016 19:49  	 35413.39  	 1929.52  	 -29610.00  
 11-Feb-2016 19:50  	 35413.48  	 1929.36  	 -29610.06  
 11-Feb-2016 19:51  	 35413.63  	 1929.23  	 -29610.12  
 11-Feb-2016 19:52  	 35413.68  	 1929.09  	 -29610.14  
 11-Feb-2016 19:53  	 35413.72  	 1928.93  	 -29610.18  
 11-Feb-2016 19:54  	 35413.70  	 1928.76  	 -29610.18  
 11-Feb-2016 19:55  	 35413.79  	 1928.66  	 -29610.15  
 11-Feb-2016 19:56  	 35413.98  	 1928.51  	 -29610.17  
 11-Feb-2016 19:57  	 35414.22  	 1928.43  	 -29610.18  
 11-Feb-2016 19:58  	 35414.38  	 1928.28  	 -29610.23  
 11-Feb-2016 19:59  	 35414.52  	 1928.25  	 -29610.25  
 11-Feb-2016 20:00  	 35414.55  	 1928.24  	 -29610.19  
 11-Feb-2016 20:01  	 35414.52  	 1928.31  	 -29610.13  
 11-Feb-2016 20:02  	 35414.38  	 1928.32  	 -29610.04  
 11-Feb-2016 20:03  	 35414.28  	 1928.24  	 -29610.01  
 11-Feb-2016 20:04  	 35414.27  	 1928.22  	 -29609.96  
 11-Feb-2016 20:05  	 35414.35  	 1928.10  	 -29609.95  
 11-Feb-2016 20:06  	 35414.36  	 1928.05  	 -29609.94  
 11-Feb-2016 20:07  	 35414.26  	 1927.90  	 -29609.94  
 11-Feb-2016 20:08  	 35414.03  	 1927.78  	 -29609.94  
 11-Feb-2016 20:09  	 35413.57  	 1927.68  	 -29609.82  
 11-Feb-2016 20:10  	 35413.29  	 1927.50  	 -29609.67  
 11-Feb-2016 20:11  	 35413.12  	 1927.48  	 -29609.60  
 11-Feb-2016 20:12  	 35413.05  	 1927.47  	 -29609.50  
 11-Feb-2016 20:13  	 35413.10  	 1927.41  	 -29609.50  
 11-Feb-2016 20:14  	 35413.17  	 1927.32  	 -29609.48  
 11-Feb-2016 20:15  	 35413.08  	 1927.22  	 -29609.45  
 11-Feb-2016 20:16  	 35412.92  	 1927.14  	 -29609.44  
 11-Feb-2016 20:17  	 35412.82  	 1927.06  	 -29609.39  
 11-Feb-2016 20:18  	 35412.69  	 1927.16  	 -29609.27  
 11-Feb-2016 20:19  	 35412.66  	 1927.25  	 -29609.13  
 11-Feb-2016 20:20  	 35412.57  	 1927.43  	 -29609.03  
 11-Feb-2016 20:21  	 35412.53  	 1927.50  	 -29608.95  
 11-Feb-2016 20:22  	 35412.51  	 1927.61  	 -29608.91  
 11-Feb-2016 20:23  	 35412.47  	 1927.78  	 -29608.82  
 11-Feb-2016 20:24  	 35412.57  	 1927.89  	 -29608.79  
 11-Feb-2016 20:25  	 35412.62  	 1927.89  	 -29608.82  
 11-Feb-2016 20:26  	 35412.51  	 1928.08  	 -29608.84  
 11-Feb-2016 20:27  	 35412.45  	 1928.26  	 -29608.74  
 11-Feb-2016 20:28  	 35412.21  	 1928.37  	 -29608.74  
 11-Feb-2016 20:29  	 35412.30  	 1928.42  	 -29608.77  
 11-Feb-2016 20:30  	 35412.52  	 1928.51  	 -29608.81  
 11-Feb-2016 20:31  	 35412.55  	 1928.73  	 -29608.81  
 11-Feb-2016 20:32  	 35412.69  	 1928.81  	 -29608.81  
 11-Feb-2016 20:33  	 35412.80  	 1928.94  	 -29608.82  
 11-Feb-2016 20:34  	 35413.05  	 1928.96  	 -29608.87  
 11-Feb-2016 20:35  	 35413.30  	 1928.90  	 -29608.98  
 11-Feb-2016 20:36  	 35413.46  	 1928.80  	 -29609.12  
 11-Feb-2016 20:37  	 35413.63  	 1928.82  	 -29609.19  
 11-Feb-2016 20:38  	 35413.78  	 1928.82  	 -29609.25  
 11-Feb-2016 20:39  	 35413.85  	 1928.92  	 -29609.33  
 11-Feb-2016 20:40  	 35414.09  	 1928.91  	 -29609.37  
 11-Feb-2016 20:41  	 35414.53  	 1929.03  	 -29609.37  
 11-Feb-2016 20:42  	 35415.09  	 1929.23  	 -29609.46  
 11-Feb-2016 20:43  	 35415.70  	 1929.54  	 -29609.50  
 11-Feb-2016 20:44  	 35416.44  	 1929.95  	 -29609.49  
 11-Feb-2016 20:45  	 35416.97  	 1930.33  	 -29609.56  
 11-Feb-2016 20:46  	 35417.36  	 1930.74  	 -29609.62  
 11-Feb-2016 20:47  	 35417.40  	 1930.85  	 -29609.72  
 11-Feb-2016 20:48  	 35417.60  	 1930.97  	 -29609.80  
 11-Feb-2016 20:49  	 35417.62  	 1931.00  	 -29609.89  
 11-Feb-2016 20:50  	 35417.57  	 1931.04  	 -29609.97  
 11-Feb-2016 20:51  	 35417.28  	 1930.88  	 -29610.05  
 11-Feb-2016 20:52  	 35417.12  	 1930.79  	 -29610.14  
 11-Feb-2016 20:53  	 35416.74  	 1930.62  	 -29610.17  
 11-Feb-2016 20:54  	 35416.75  	 1930.74  	 -29610.15  
 11-Feb-2016 20:55  	 35416.58  	 1930.62  	 -29610.16  
 11-Feb-2016 20:56  	 35416.52  	 1930.74  	 -29610.27  
 11-Feb-2016 20:57  	 35416.74  	 1930.98  	 -29610.19  
 11-Feb-2016 20:58  	 35416.97  	 1931.18  	 -29610.18  
 11-Feb-2016 20:59  	 35417.12  	 1931.46  	 -29610.20  
 11-Feb-2016 21:00  	 35417.31  	 1931.62  	 -29610.30  
 11-Feb-2016 21:01  	 35417.50  	 1931.72  	 -29610.39  
 11-Feb-2016 21:02  	 35417.99  	 1931.71  	 -29610.66  
 11-Feb-2016 21:03  	 35418.10  	 1931.43  	 -29610.98  
 11-Feb-2016 21:04  	 35418.21  	 1931.08  	 -29611.41  
 11-Feb-2016 21:05  	 35418.37  	 1930.68  	 -29611.74  
 11-Feb-2016 21:06  	 35418.57  	 1930.22  	 -29612.14  
 11-Feb-2016 21:07  	 35418.84  	 1929.97  	 -29612.41  
 11-Feb-2016 21:08  	 35418.85  	 1929.69  	 -29612.59  
 11-Feb-2016 21:09  	 35418.68  	 1929.10  	 -29612.87  
 11-Feb-2016 21:10  	 35418.55  	 1928.85  	 -29612.94  
 11-Feb-2016 21:11  	 35418.66  	 1928.41  	 -29613.01  
 11-Feb-2016 21:12  	 35419.01  	 1928.21  	 -29613.04  
 11-Feb-2016 21:13  	 35419.35  	 1928.21  	 -29612.97  
 11-Feb-2016 21:14  	 35419.71  	 1927.97  	 -29612.93  
 11-Feb-2016 21:15  	 35420.08  	 1927.84  	 -29613.05  
 11-Feb-2016 21:16  	 35420.42  	 1927.88  	 -29613.06  
 11-Feb-2016 21:17  	 35420.64  	 1927.69  	 -29613.18  
 11-Feb-2016 21:18  	 35420.69  	 1927.66  	 -29613.24  
 11-Feb-2016 21:19  	 35420.81  	 1927.56  	 -29613.23  
 11-Feb-2016 21:20  	 35420.97  	 1927.44  	 -29613.25  
 11-Feb-2016 21:21  	 35420.98  	 1927.67  	 -29613.16  
 11-Feb-2016 21:22  	 35420.96  	 1927.17  	 -29613.17  
 11-Feb-2016 21:23  	 35421.04  	 1926.71  	 -29613.38  
 11-Feb-2016 21:24  	 35421.01  	 1926.13  	 -29613.60  
 11-Feb-2016 21:25  	 35420.83  	 1925.86  	 -29613.71  
 11-Feb-2016 21:26  	 35420.52  	 1925.23  	 -29613.75  
 11-Feb-2016 21:27  	 35420.23  	 1924.69  	 -29613.86  
 11-Feb-2016 21:28  	 35419.94  	 1924.06  	 -29613.97  
 11-Feb-2016 21:29  	 35419.69  	 1923.27  	 -29614.07  
 11-Feb-2016 21:30  	 35419.11  	 1922.82  	 -29614.04  
 11-Feb-2016 21:31  	 35418.56  	 1922.70  	 -29613.70  
 11-Feb-2016 21:32  	 35418.12  	 1922.52  	 -29613.44  
 11-Feb-2016 21:33  	 35417.67  	 1922.17  	 -29613.24  
 11-Feb-2016 21:34  	 35417.37  	 1921.52  	 -29613.25  
 11-Feb-2016 21:35  	 35417.19  	 1921.52  	 -29613.06  
 11-Feb-2016 21:36  	 35417.09  	 1921.25  	 -29612.87  
 11-Feb-2016 21:37  	 35417.01  	 1920.92  	 -29612.87  
 11-Feb-2016 21:38  	 35416.95  	 1921.48  	 -29612.56  
 11-Feb-2016 21:39  	 35416.97  	 1921.69  	 -29612.21  
 11-Feb-2016 21:40  	 35417.05  	 1921.06  	 -29612.35  
