   -2.3225977420,    0.1306361079,    3.8214964866,            #N/A,11022016085056
   -2.3225464820,    0.1306283593,    3.8215136528,            #N/A,11022016085101
   -2.3225507736,    0.1306545853,    3.8215060234,            #N/A,11022016085106
   -2.3224864006,    0.1306396842,    3.8215017318,            #N/A,11022016085111
   -2.3225531578,    0.1306325316,    3.8215124130,            #N/A,11022016085116
   -2.3225703239,    0.1306212067,    3.8215093612,            #N/A,11022016085121
   -2.3225555419,    0.1306277632,    3.8215332031,            #N/A,11022016085126
   -2.3225488662,    0.1306301474,    3.8215303421,            #N/A,11022016085131
   -2.3225114345,    0.1306271672,    3.8215505599,            #N/A,11022016085136
   -2.3225619792,    0.1306307435,    3.8215435028,            #N/A,11022016085141
   -2.3224916458,    0.1306349158,    3.8215231895,            #N/A,11022016085146
   -2.3224642276,    0.1306134581,    3.8215084075,            #N/A,11022016085151
   -2.3225011825,    0.1305991530,    3.8215303421,            #N/A,11022016085156
   -2.3225388526,    0.1305902123,    3.8215260505,            #N/A,11022016085201
   -2.3223783969,    0.1306450486,    3.8214624404,            #N/A,11022016085206
   -2.3223974704,    0.1304310679,    3.8212930679,            #N/A,11022016085211
   -2.3224081993,    0.1304489493,    3.8213372230,            #N/A,11022016085216
   -2.3223922252,    0.1304841160,    3.8212852478,            #N/A,11022016085221
   -2.3223366737,    0.1305395483,    3.8212644577,            #N/A,11022016085226
   -2.3223719596,    0.1305282235,    3.8212537765,            #N/A,11022016085231
   -2.3223438262,    0.1304388165,    3.8211803436,            #N/A,11022016085236
   -2.3223326206,    0.1304394125,    3.8211941719,            #N/A,11022016085241
   -2.3225114345,    0.1303541779,    3.8212590217,            #N/A,11022016085246
   -2.3225643634,    0.1303303360,    3.8213479995,            #N/A,11022016085251
   -2.3226807117,    0.1299458866,    3.8207173347,            #N/A,11022016085256
   -2.3227021694,    0.1299446945,    3.8207097053,            #N/A,11022016085301
   -2.3227169513,    0.1299220447,    3.8207097053,            #N/A,11022016085306
   -2.3226974010,    0.1299053554,    3.8206834793,            #N/A,11022016085311
   -2.3227515220,    0.1298731689,    3.8206744194,            #N/A,11022016085316
   -2.3227033615,    0.1298564796,    3.8206696510,            #N/A,11022016085321
   -2.3226883411,    0.1298898582,    3.8206486701,            #N/A,11022016085326
   -2.3227109909,    0.1298397903,    3.8202023506,            #N/A,11022016085331
   -2.3227479457,    0.1299685363,    3.8199925422,            #N/A,11022016085336
   -2.3221991062,    0.1306873679,    3.8208765983,            #N/A,11022016085341
   -2.3222205638,    0.1306486248,    3.8207042694,            #N/A,11022016085346
   -2.3230686187,    0.1300239682,    3.8206605911,            #N/A,11022016085351
   -2.3230121135,    0.1300758242,    3.8206558227,            #N/A,11022016085356
   -2.3230252265,    0.1300054907,    3.8206243515,            #N/A,11022016085401
   -2.3230292797,    0.1300239682,    3.8205523490,            #N/A,11022016085406
   -2.3229255676,    0.1299369449,    3.8205599784,            #N/A,11022016085411
   -2.3229823112,    0.1298862819,    3.8204317092,            #N/A,11022016085416
   -2.3229660987,    0.1298803215,    3.8204474449,            #N/A,11022016085421
   -2.3230280876,    0.1299142951,    3.8205032348,            #N/A,11022016085426
   -2.3229839801,    0.1299131031,    3.8205056190,            #N/A,11022016085431
   -2.3229899406,    0.1299077396,    3.8204936981,            #N/A,11022016085436
   -2.3229947090,    0.1299041633,    3.8204746246,            #N/A,11022016085441
   -2.3229191303,    0.1298916454,    3.8204293251,            #N/A,11022016085446
   -2.3229362964,    0.1298588638,    3.8203870773,            #N/A,11022016085451
   -2.3229548931,    0.1298737640,    3.8204307556,            #N/A,11022016085456
   -2.3229136466,    0.1298958187,    3.8204967498,            #N/A,11022016085501
   -2.3229553699,    0.1298225040,    3.8204627037,            #N/A,11022016085506
   -2.3229441642,    0.1298320407,    3.8204569816,            #N/A,11022016085511
   -2.3229131698,    0.1298189277,    3.8204712867,            #N/A,11022016085516
   -2.3229339122,    0.1298093910,    3.8203727722,            #N/A,11022016085521
   -2.3229160308,    0.1297724361,    3.8203077316,            #N/A,11022016085526
   -2.3229279518,    0.1297551517,    3.8203616142,            #N/A,11022016085531
   -2.3229429721,    0.1297652835,    3.8203883171,            #N/A,11022016085536
   -2.3229501247,    0.1298153514,    3.8204388618,            #N/A,11022016085541
   -2.3229613304,    0.1297962779,    3.8204054832,            #N/A,11022016085546
   -2.3229458332,    0.1298254852,    3.8203902244,            #N/A,11022016085551
   -2.3229446411,    0.1298242931,    3.8204913139,            #N/A,11022016085556
   -2.3229215145,    0.1298338298,    3.8203990936,            #N/A,11022016085601
   -2.3228600025,    0.1298052196,    3.8204442977,            #N/A,11022016085606
   -2.3228862285,    0.1297915096,    3.8204197883,            #N/A,11022016085611
   -2.3228964805,    0.1298010463,    3.8203918457,            #N/A,11022016085616
   -2.3228821754,    0.1298099880,    3.8204586029,            #N/A,11022016085621
   -2.3229334354,    0.1301628470,    3.8204555511,            #N/A,11022016085626
   -2.3227872848,    0.1303821921,    3.8205647468,            #N/A,11022016085631
   -2.3227825164,    0.1303815960,    3.8205628395,            #N/A,11022016085636
   -2.3227527141,    0.1303941130,    3.8205480575,            #N/A,11022016085641
   -2.3227825164,    0.1303905367,    3.8205547332,            #N/A,11022016085646
   -2.3228182792,    0.1303833842,    3.8205428123,            #N/A,11022016085651
   -2.3227772712,    0.1303905367,    3.8205428123,            #N/A,11022016085656
   -2.3227856159,    0.1303899407,    3.8205242156,            #N/A,11022016085701
   -2.3227748870,    0.1303941130,    3.8205230712,            #N/A,11022016085706
   -2.3228158950,    0.1303869605,    3.8205087661,            #N/A,11022016085711
   -2.3228237628,    0.1303762316,    3.8205165863,            #N/A,11022016085716
   -2.3227987289,    0.1303845763,    3.8204841613,            #N/A,11022016085721
   -2.3228361606,    0.1303798079,    3.8204689025,            #N/A,11022016085726
   -2.3228356838,    0.1303863644,    3.8204641342,            #N/A,11022016085731
   -2.3228671550,    0.1304072260,    3.8204741477,            #N/A,11022016085736
   -2.3229184150,    0.1304537177,    3.8204998970,            #N/A,11022016085741
   -2.3228881359,    0.1310247302,    3.8211620330,            #N/A,11022016085746
   -2.3228416442,    0.1300364851,    3.8208179473,            #N/A,11022016085751
   -2.3208394050,    0.1303804039,    3.8211668014,            #N/A,11022016085756
   -2.3222258090,    0.1298284645,    3.8210539817,            #N/A,11022016085801
   -2.3222019672,    0.1298958187,    3.8211143493,            #N/A,11022016085806
   -2.3222754001,    0.1299297924,    3.8211579322,            #N/A,11022016085811
   -2.3222734928,    0.1299548263,    3.8211770057,            #N/A,11022016085816
   -2.3222885131,    0.1299560184,    3.8211321830,            #N/A,11022016085821
   -2.3222908973,    0.1299464817,    3.8212041854,            #N/A,11022016085826
   -2.3223111629,    0.1299297924,    3.8211960792,            #N/A,11022016085831
   -2.3223128318,    0.1299214477,    3.8211870193,            #N/A,11022016085836
   -2.3223080635,    0.1299268131,    3.8211690902,            #N/A,11022016085841
   -2.3221442699,    0.1303291440,    3.8217611312,            #N/A,11022016085846
   -2.3212208747,    0.1303744435,    3.8214993476,            #N/A,11022016085851
   -2.3211023807,    0.1306158423,    3.8217492103,            #N/A,11022016085856
   -2.3209729194,    0.1304710030,    3.8226337432,            #N/A,11022016085901
   -2.3207089900,    0.1307141900,    3.8231563568,            #N/A,11022016085906
   -2.3203554153,    0.1311826825,    3.8238568305,            #N/A,11022016085911
   -2.3203661441,    0.1319921135,    3.8245487213,            #N/A,11022016085916
   -2.3135135173,    0.1350700974,    3.8269562721,            #N/A,11022016085921
   -2.3136041164,    0.1350772500,    3.8269626617,            #N/A,11022016085926
   -2.3136224746,    0.1351118206,    3.8269877433,            #N/A,11022016085931
   -2.3135962486,    0.1350343346,    3.8273453712,            #N/A,11022016085936
   -2.3152532577,    0.1347923398,    3.8273744583,            #N/A,11022016085941
   -2.3152527809,    0.1348459839,    3.8273488998,            #N/A,11022016085946
   -2.3153617382,    0.1356619715,    3.8264978408,            #N/A,11022016085951
   -2.3148903846,    0.1350975155,    3.8272957801,            #N/A,11022016085956
   -2.3151006698,    0.1351177811,    3.8273202896,            #N/A,11022016090001
   -2.3150835037,    0.1351738095,    3.8273234367,            #N/A,11022016090006
   -2.3150858879,    0.1351881146,    3.8273275375,            #N/A,11022016090011
   -2.3150029182,    0.1352036118,    3.8273644447,            #N/A,11022016090016
   -2.3150744438,    0.1352024197,    3.8274013519,            #N/A,11022016090021
   -2.3150751590,    0.1352191090,    3.8273954391,            #N/A,11022016090026
   -2.3150238990,    0.1352113604,    3.8273453712,            #N/A,11022016090031
   -2.3151841163,    0.1361495375,    3.8261718750,            #N/A,11022016090036
   -2.3137423992,    0.1365268349,    3.8221902847,            #N/A,11022016090041
   -2.3108139038,    0.1387733345,    3.8130540847,            #N/A,11022016090046
   -2.3108944892,    0.1383304710,    3.8123660087,            #N/A,11022016090051
   -2.3211135864,    0.1193207626,    3.8134450912,            #N/A,11022016090056
   -2.3217341899,    0.1244115948,    3.8210277557,            #N/A,11022016090101
   -2.3216309547,    0.1245457053,    3.8210212707,            #N/A,11022016090106
   -2.3216118812,    0.1244169592,    3.8210797309,            #N/A,11022016090111
   -2.3216261863,    0.1243972897,    3.8210897445,            #N/A,11022016090116
   -2.3217823505,    0.1247698187,    3.8214015960,            #N/A,11022016090121
   -2.3219635486,    0.1253843426,    3.8212966918,            #N/A,11022016090126
   -2.3216865062,    0.1254969954,    3.8208436965,            #N/A,11022016090131
   -2.3224654197,    0.1278185963,    3.8209962844,            #N/A,11022016090136
   -2.3223850727,    0.1300358891,    3.8206391334,            #N/A,11022016090141
   -2.3225679397,    0.1301217198,    3.8206048011,            #N/A,11022016090146
   -2.3226306438,    0.1301771521,    3.8206184387,            #N/A,11022016090151
   -2.3226943016,    0.1303368926,    3.8205742835,            #N/A,11022016090156
   -2.3227152824,    0.1302957653,    3.8205499649,            #N/A,11022016090201
   -2.3226759433,    0.1302868247,    3.8205580711,            #N/A,11022016090206
   -2.3227014541,    0.1303452372,    3.8205539703,            #N/A,11022016090211
   -2.3226752281,    0.1303798079,    3.8205326080,            #N/A,11022016090216
   -2.3226203918,    0.1304018616,    3.8205135345,            #N/A,11022016090221
   -2.3226394653,    0.1303959012,    3.8205199241,            #N/A,11022016090226
   -2.3226621150,    0.1304590821,    3.8206171989,            #N/A,11022016090231
   -2.3225734233,    0.1303875565,    3.8205492019,            #N/A,11022016090236
   -2.3226180076,    0.1304513335,    3.8206071853,            #N/A,11022016090241
   -2.3225858211,    0.1304650425,    3.8205968856,            #N/A,11022016090246
   -2.3225686550,    0.1304781556,    3.8205986022,            #N/A,11022016090251
   -2.3225619792,    0.1304805397,    3.8205957412,            #N/A,11022016090256
   -2.3225913047,    0.1304966330,    3.8206167221,            #N/A,11022016090301
   -2.3225555419,    0.1304799437,    3.8206191062,            #N/A,11022016090306
   -2.3225131034,    0.1304960370,    3.8205938339,            #N/A,11022016090311
   -2.3224785327,    0.1304978251,    3.8206262588,            #N/A,11022016090316
   -2.3224649429,    0.1305067658,    3.8206661224,            #N/A,11022016090321
   -2.3224940299,    0.1305163025,    3.8206415176,            #N/A,11022016090326
   -2.3224534988,    0.1305103421,    3.8206445693,            #N/A,11022016090331
   -2.3224673271,    0.1305222630,    3.8206470489,            #N/A,11022016090336
   -2.3225185871,    0.1304799437,    3.8206362724,            #N/A,11022016090341
   -2.3225882053,    0.1304376244,    3.8206232070,            #N/A,11022016090346
   -2.3225953578,    0.1304346442,    3.8205628395,            #N/A,11022016090351
   -2.3226318359,    0.1304376244,    3.8205509185,            #N/A,11022016090356
   -2.3226330280,    0.1304191470,    3.8205666542,            #N/A,11022016090401
   -2.3226103782,    0.1304459691,    3.8205385208,            #N/A,11022016090406
   -2.3225924968,    0.1304435849,    3.8205265998,            #N/A,11022016090411
   -2.3226366043,    0.1304412007,    3.8204908370,            #N/A,11022016090416
   -2.3226263523,    0.1304257035,    3.8205103874,            #N/A,11022016090421
   -2.3226680755,    0.1304227232,    3.8204896926,            #N/A,11022016090426
   -2.3227069377,    0.1303953051,    3.8204841613,            #N/A,11022016090431
   -2.3226962089,    0.1303666949,    3.8204753875,            #N/A,11022016090436
   -2.3226997852,    0.1303440451,    3.8204712867,            #N/A,11022016090441
   -2.3226926326,    0.1303535819,    3.8204483985,            #N/A,11022016090446
   -2.3226740360,    0.1303601384,    3.8204507827,            #N/A,11022016090451
   -2.3226437568,    0.1303041100,    3.8204388618,            #N/A,11022016090456
   -2.3226406574,    0.1303148388,    3.8204388618,            #N/A,11022016090501
   -2.3226287364,    0.1303291440,    3.8204526901,            #N/A,11022016090506
   -2.3226044178,    0.1303064942,    3.8204121589,            #N/A,11022016090511
   -2.3226056098,    0.1303154349,    3.8204038619,            #N/A,11022016090516
   -2.3225972652,    0.1303088784,    3.8203943252,            #N/A,11022016090521
   -2.3226060867,    0.1302951693,    3.8203907012,            #N/A,11022016090526
   -2.3226406574,    0.1302886128,    3.8203918457,            #N/A,11022016090531
   -2.3226926326,    0.1302826523,    3.8204061508,            #N/A,11022016090536
   -2.3226890563,    0.1302915930,    3.8203983306,            #N/A,11022016090541
   -2.3227069377,    0.1302647709,    3.8204102516,            #N/A,11022016090546
   -2.3227045536,    0.1302611947,    3.8204169273,            #N/A,11022016090551
   -2.3227288722,    0.1302665591,    3.8204240798,            #N/A,11022016090556
   -2.3227348327,    0.1302659630,    3.8204174041,            #N/A,11022016090601
   -2.3226847648,    0.1302552342,    3.8203918457,            #N/A,11022016090606
   -2.3226609230,    0.1302582144,    3.8203609466,            #N/A,11022016090611
   -2.3227074146,    0.1302427172,    3.8203625679,            #N/A,11022016090616
   -2.3227396011,    0.1302284121,    3.8203382492,            #N/A,11022016090621
   -2.3227252960,    0.1302218556,    3.8203382492,            #N/A,11022016090626
   -2.3226990699,    0.1302212595,    3.8203287124,            #N/A,11022016090631
   -2.3227157592,    0.1302105307,    3.8203210830,            #N/A,11022016090636
   -2.3227248191,    0.1301860928,    3.8203215599,            #N/A,11022016090641
   -2.3227121829,    0.1301729798,    3.8203258514,            #N/A,11022016090646
   -2.3227605819,    0.1301646351,    3.8203449249,            #N/A,11022016090651
   -2.3227343559,    0.1301634430,    3.8203291893,            #N/A,11022016090656
   -2.3227229118,    0.1301509261,    3.8203441619,            #N/A,11022016090701
   -2.3227002620,    0.1301574826,    3.8203561782,            #N/A,11022016090706
   -2.3227307796,    0.1301562905,    3.8203697204,            #N/A,11022016090711
   -2.3227205276,    0.1301616549,    3.8203792572,            #N/A,11022016090716
   -2.3227062225,    0.1301461577,    3.8203649520,            #N/A,11022016090721
   -2.3227074146,    0.1301437735,    3.8203616142,            #N/A,11022016090726
   -2.3226788043,    0.1301384091,    3.8203477859,            #N/A,11022016090731
   -2.3226771354,    0.1301366209,    3.8203697204,            #N/A,11022016090736
   -2.3226799964,    0.1301336407,    3.8203554153,            #N/A,11022016090741
   -2.3226788043,    0.1301276803,    3.8203668594,            #N/A,11022016090746
   -2.3227145671,    0.1301247000,    3.8203549385,            #N/A,11022016090751
   -2.3227193355,    0.1301252961,    3.8203393936,            #N/A,11022016090756
   -2.3227062225,    0.1301097989,    3.8203568458,            #N/A,11022016090801
   -2.3227105140,    0.1301092028,    3.8203506469,            #N/A,11022016090806
   -2.3227038383,    0.1301145672,    3.8203584671,            #N/A,11022016090811
   -2.3227653503,    0.1301062226,    3.8203477859,            #N/A,11022016090816
   -2.3227534294,    0.1300990700,    3.8203847885,            #N/A,11022016090821
   -2.3227331638,    0.1300960898,    3.8203983306,            #N/A,11022016090826
   -2.3227248191,    0.1301026463,    3.8203930854,            #N/A,11022016090831
   -2.3227229118,    0.1301056265,    3.8203949928,            #N/A,11022016090836
   -2.3227109909,    0.1301068186,    3.8204259872,            #N/A,11022016090841
   -2.3227045536,    0.1301092028,    3.8204617500,            #N/A,11022016090846
   -2.3227260112,    0.1301080107,    3.8204436302,            #N/A,11022016090851
   -2.3226938247,    0.1301181435,    3.8204372406,            #N/A,11022016090856
   -2.3226962089,    0.1301264882,    3.8204610824,            #N/A,11022016090901
   -2.3226568698,    0.1301252961,    3.8204574584,            #N/A,11022016090906
   -2.3226251602,    0.1301270842,    3.8204832077,            #N/A,11022016090911
   -2.3226556777,    0.1301020503,    3.8204936981,            #N/A,11022016090916
   -2.3226854801,    0.1300984740,    3.8204503059,            #N/A,11022016090921
   -2.3226966857,    0.1301103949,    3.8204395294,            #N/A,11022016090926
   -2.3227062225,    0.1301133751,    3.8204586029,            #N/A,11022016090931
   -2.3227002620,    0.1301062226,    3.8204436302,            #N/A,11022016090936
   -2.3227109909,    0.1301115870,    3.8204490661,            #N/A,11022016090941
   -2.3226497173,    0.1301378130,    3.8203959465,            #N/A,11022016090946
   -2.3226382732,    0.1301682114,    3.8204264640,            #N/A,11022016090951
   -2.3225166797,    0.1302921891,    3.8206768035,            #N/A,11022016090956
   -2.3222007751,    0.1295936222,    3.8214529037,            #N/A,11022016091001
   -2.3225245475,    0.1298135643,    3.8202838897,            #N/A,11022016091006
   -2.3226759433,    0.1301008582,    3.8203625679,            #N/A,11022016091011
   -2.3227396011,    0.1301223158,    3.8204164505,            #N/A,11022016091016
   -2.3227224349,    0.1301205277,    3.8204002380,            #N/A,11022016091021
   -2.3227252960,    0.1301354289,    3.8204021453,            #N/A,11022016091026
   -2.3227081298,    0.1301264882,    3.8203840255,            #N/A,11022016091031
   -2.3227212429,    0.1301264882,    3.8203978538,            #N/A,11022016091036
   -2.3227033615,    0.1301312565,    3.8204007148,            #N/A,11022016091041
   -2.3226919174,    0.1301527142,    3.8203859329,            #N/A,11022016091046
   -2.3227057456,    0.1301568865,    3.8203835487,            #N/A,11022016091051
   -2.3226990699,    0.1301664233,    3.8203954696,            #N/A,11022016091056
   -2.3227403163,    0.1301759600,    3.8204240798,            #N/A,11022016091101
   -2.3227562904,    0.1301729798,    3.8204169273,            #N/A,11022016091106
   -2.3227646350,    0.1301819205,    3.8204347610,            #N/A,11022016091111
   -2.3227539062,    0.1301866888,    3.8204126358,            #N/A,11022016091116
   -2.3227753639,    0.1301765561,    3.8204197883,            #N/A,11022016091121
   -2.3227593898,    0.1301789402,    3.8204264640,            #N/A,11022016091126
   -2.3227980136,    0.1301717877,    3.8204431533,            #N/A,11022016091131
   -2.3227808475,    0.1301801323,    3.8204288482,            #N/A,11022016091136
   -2.3227927684,    0.1301694035,    3.8204240798,            #N/A,11022016091141
   -2.3227896690,    0.1301771521,    3.8204355239,            #N/A,11022016091146
   -2.3227641582,    0.1301819205,    3.8203949928,            #N/A,11022016091151
   -2.3227729797,    0.1301813244,    3.8204061508,            #N/A,11022016091156
   -2.3228118419,    0.1301765561,    3.8204229354,            #N/A,11022016091201
   -2.3227896690,    0.1301759600,    3.8204002380,            #N/A,11022016091206
   -2.3227491378,    0.1301747679,    3.8204097747,            #N/A,11022016091211
   -2.3227372169,    0.1301735758,    3.8204069137,            #N/A,11022016091216
   -2.3227694034,    0.1301759600,    3.8204293251,            #N/A,11022016091221
   -2.3227581977,    0.1301759600,    3.8204259872,            #N/A,11022016091226
   -2.3227701187,    0.1301860928,    3.8204174041,            #N/A,11022016091231
   -2.3227670192,    0.1301962256,    3.8204221725,            #N/A,11022016091236
   -2.3227360248,    0.1302135109,    3.8203997611,            #N/A,11022016091241
   -2.3227550983,    0.1302093386,    3.8204193115,            #N/A,11022016091246
   -2.3227283954,    0.1302260279,    3.8203930854,            #N/A,11022016091251
   -2.3227593898,    0.1301956295,    3.8203830718,            #N/A,11022016091256
   -2.3227539062,    0.1302111268,    3.8204156875,            #N/A,11022016091301
   -2.3227634429,    0.1301998019,    3.8204092979,            #N/A,11022016091306
   -2.3227598667,    0.1302033782,    3.8204030990,            #N/A,11022016091311
   -2.3228290081,    0.1301735758,    3.8203935623,            #N/A,11022016091316
   -2.3228111267,    0.1302099347,    3.8203930854,            #N/A,11022016091321
   -2.3228206634,    0.1302123188,    3.8204092979,            #N/A,11022016091326
   -2.3228070735,    0.1302063584,    3.8203990936,            #N/A,11022016091331
   -2.3228070735,    0.1302123188,    3.8203687667,            #N/A,11022016091336
   -2.3227999210,    0.1302218556,    3.8203704833,            #N/A,11022016091341
   -2.3228254318,    0.1302105307,    3.8203854560,            #N/A,11022016091346
   -2.3228332996,    0.1302212595,    3.8203775405,            #N/A,11022016091351
   -2.3228635787,    0.1302218556,    3.8203816413,            #N/A,11022016091356
   -2.3228182792,    0.1302307963,    3.8203692436,            #N/A,11022016091401
   -2.3228321075,    0.1302254319,    3.8203625679,            #N/A,11022016091406
   -2.3227939605,    0.1302504658,    3.8203735351,            #N/A,11022016091411
   -2.3228201866,    0.1302379488,    3.8203935623,            #N/A,11022016091416
   -2.3228452205,    0.1302427172,    3.8203983306,            #N/A,11022016091421
   -2.3228547573,    0.1302474856,    3.8203966140,            #N/A,11022016091426
   -2.3228082656,    0.1302588105,    3.8203943252,            #N/A,11022016091431
   -2.3228302001,    0.1302605986,    3.8203830718,            #N/A,11022016091436
   -2.3228178024,    0.1302647709,    3.8203811645,            #N/A,11022016091441
   -2.3228440284,    0.1302647709,    3.8203935623,            #N/A,11022016091446
   -2.3228135108,    0.1302689433,    3.8203639984,            #N/A,11022016091451
   -2.3228678703,    0.1302611947,    3.8203997611,            #N/A,11022016091456
   -2.3228337764,    0.1302689433,    3.8203811645,            #N/A,11022016091501
   -2.3228158950,    0.1302683472,    3.8203787803,            #N/A,11022016091506
   -2.3227832317,    0.1302760958,    3.8203663825,            #N/A,11022016091511
   -2.3228106498,    0.1302701354,    3.8203854560,            #N/A,11022016091516
   -2.3227837085,    0.1302856326,    3.8203727722,            #N/A,11022016091521
   -2.3228058815,    0.1302760958,    3.8203735351,            #N/A,11022016091526
   -2.3227884769,    0.1302689433,    3.8203697204,            #N/A,11022016091531
   -2.3227844238,    0.1302790760,    3.8203530311,            #N/A,11022016091536
   -2.3227920532,    0.1302492737,    3.8203620910,            #N/A,11022016091541
   -2.3227951526,    0.1302570223,    3.8203668594,            #N/A,11022016091546
   -2.3228106498,    0.1302355647,    3.8203514099,            #N/A,11022016091551
   -2.3227586746,    0.1302307963,    3.8203692436,            #N/A,11022016091556
   -2.3227438926,    0.1302451014,    3.8203657150,            #N/A,11022016091601
   -2.3227348327,    0.1302367568,    3.8203601837,            #N/A,11022016091606
   -2.3227646350,    0.1302421212,    3.8203759193,            #N/A,11022016091611
   -2.3227849006,    0.1302349686,    3.8203835487,            #N/A,11022016091616
   -2.3227980136,    0.1302355647,    3.8203949928,            #N/A,11022016091621
   -2.3227689266,    0.1302474856,    3.8203673362,            #N/A,11022016091626
   -2.3227705955,    0.1302379488,    3.8203597068,            #N/A,11022016091631
   -2.3227872848,    0.1302325844,    3.8203847885,            #N/A,11022016091636
   -2.3227455615,    0.1302486777,    3.8203473091,            #N/A,11022016091641
   -2.3227629661,    0.1302439093,    3.8203334808,            #N/A,11022016091646
   -2.3227610588,    0.1302504658,    3.8203334808,            #N/A,11022016091651
   -2.3227498531,    0.1302504658,    3.8203418731,            #N/A,11022016091656
   -2.3227443695,    0.1302474856,    3.8203306198,            #N/A,11022016091701
   -2.3227598667,    0.1302558302,    3.8203609466,            #N/A,11022016091706
   -2.3227884769,    0.1302480816,    3.8203425407,            #N/A,11022016091711
   -2.3227789402,    0.1302546381,    3.8203704833,            #N/A,11022016091716
   -2.3228046894,    0.1302468895,    3.8203990936,            #N/A,11022016091721
   -2.3228015899,    0.1302492737,    3.8203859329,            #N/A,11022016091726
   -2.3228058815,    0.1302433133,    3.8203990936,            #N/A,11022016091731
   -2.3227980136,    0.1302474856,    3.8204038619,            #N/A,11022016091736
   -2.3228337764,    0.1302451014,    3.8204164505,            #N/A,11022016091741
   -2.3227741718,    0.1302617907,    3.8204078674,            #N/A,11022016091746
   -2.3227920532,    0.1302784800,    3.8204395294,            #N/A,11022016091751
   -2.3227765560,    0.1302915930,    3.8204236030,            #N/A,11022016091756
   -2.3227832317,    0.1303064942,    3.8204515457,            #N/A,11022016091801
   -2.3227741718,    0.1303070902,    3.8204698562,            #N/A,11022016091806
   -2.3227510452,    0.1303249716,    3.8204646110,            #N/A,11022016091811
   -2.3227455615,    0.1303321242,    3.8204855918,            #N/A,11022016091816
   -2.3227367401,    0.1303428530,    3.8205051422,            #N/A,11022016091821
   -2.3226549625,    0.1303207993,    3.8205027580,            #N/A,11022016091826
   -2.3226115703,    0.1304215312,    3.8204956054,            #N/A,11022016091831
   -2.3226311206,    0.1304346442,    3.8205135345,            #N/A,11022016091836
   -2.3226068019,    0.1304334521,    3.8205253601,            #N/A,11022016091841
   -2.3226127624,    0.1304197430,    3.8205183029,            #N/A,11022016091846
   -2.3226418495,    0.1304131865,    3.8205348968,            #N/A,11022016091851
   -2.3226346969,    0.1304257035,    3.8205437660,            #N/A,11022016091856
   -2.3226151466,    0.1304119944,    3.8205199241,            #N/A,11022016091901
   -2.3226473331,    0.1304197430,    3.8205142021,            #N/A,11022016091906
   -2.3226389884,    0.1304197430,    3.8204908370,            #N/A,11022016091911
   -2.3226485252,    0.1303964972,    3.8204741477,            #N/A,11022016091916
   -2.3226609230,    0.1303959012,    3.8204746246,            #N/A,11022016091921
   -2.3226764202,    0.1303947091,    3.8204746246,            #N/A,11022016091926
   -2.3226473331,    0.1303708672,    3.8204698562,            #N/A,11022016091931
   -2.3226871490,    0.1303619265,    3.8204627037,            #N/A,11022016091936
   -2.3227574825,    0.1303273558,    3.8204903602,            #N/A,11022016091941
   -2.3227379322,    0.1303273558,    3.8204865455,            #N/A,11022016091946
   -2.3227319717,    0.1303070902,    3.8204784393,            #N/A,11022016091951
   -2.3227360248,    0.1303112626,    3.8204627037,            #N/A,11022016091956
   -2.3227241039,    0.1303023219,    3.8204849243,            #N/A,11022016092001
   -2.3227419853,    0.1303047060,    3.8204927444,            #N/A,11022016092006
   -2.3227295875,    0.1303053021,    3.8205087661,            #N/A,11022016092011
   -2.3227467536,    0.1302993416,    3.8205103874,            #N/A,11022016092016
   -2.3227343559,    0.1303053021,    3.8205070495,            #N/A,11022016092021
   -2.3226919174,    0.1303410649,    3.8204944610,            #N/A,11022016092026
   -2.3227276802,    0.1303494095,    3.8204515457,            #N/A,11022016092031
   -2.3227319717,    0.1303351044,    3.8204324722,            #N/A,11022016092036
   -2.3227128982,    0.1303362965,    3.8204277038,            #N/A,11022016092041
   -2.3227276802,    0.1303297400,    3.8204336166,            #N/A,11022016092046
   -2.3227593898,    0.1303142428,    3.8204204559,            #N/A,11022016092051
   -2.3227527141,    0.1303160309,    3.8204407691,            #N/A,11022016092056
   -2.3227658271,    0.1303160309,    3.8204216957,            #N/A,11022016092101
   -2.3227908611,    0.1303148388,    3.8204212188,            #N/A,11022016092106
   -2.3227927684,    0.1302981495,    3.8204538345,            #N/A,11022016092111
   -2.3227086067,    0.1303219914,    3.8204013824,            #N/A,11022016092116
   -2.3227045536,    0.1303273558,    3.8204252243,            #N/A,11022016092121
   -2.3226990699,    0.1303249716,    3.8204050064,            #N/A,11022016092126
   -2.3226926326,    0.1303088784,    3.8204164505,            #N/A,11022016092131
   -2.3226568698,    0.1302832484,    3.8204252243,            #N/A,11022016092136
   -2.3226783275,    0.1302707314,    3.8204579353,            #N/A,11022016092141
   -2.3219738006,    0.1314103722,    3.8211460113,            #N/A,11022016092146
   -2.3226835727,    0.1303428530,    3.8204092979,            #N/A,11022016092151
   -2.3226549625,    0.1303333163,    3.8204299926,            #N/A,11022016092156
   -2.3226461410,    0.1303196072,    3.8204283714,            #N/A,11022016092201
   -2.3226454257,    0.1303058981,    3.8204236030,            #N/A,11022016092206
   -2.3226597309,    0.1303148388,    3.8204102516,            #N/A,11022016092211
   -2.3226609230,    0.1303410649,    3.8204109191,            #N/A,11022016092216
   -2.3226585388,    0.1303404688,    3.8204538345,            #N/A,11022016092221
