-2.323765516,0.074283485,3.819220543,            #N/A,8.02202E+12
-2.323702812,0.074322824,3.819183159,            #N/A,8.02202E+12
-2.323690891,0.074339514,3.819208622,            #N/A,8.02202E+12
-2.3235991,0.074302559,3.819236755,            #N/A,8.02202E+12
-2.323627234,0.074321036,3.819210529,            #N/A,8.02202E+12
-2.323553324,0.074346666,3.81925106,            #N/A,8.02202E+12
-2.323554516,0.074377661,3.819231987,            #N/A,8.02202E+12
-2.323493004,0.074337726,3.81929636,            #N/A,8.02202E+12
-2.323488951,0.074396138,3.819279194,            #N/A,8.02202E+12
-2.323573589,0.074399714,3.819298267,            #N/A,8.02202E+12
-2.323528767,0.074403887,3.819273758,            #N/A,8.02202E+12
-2.323481798,0.074380641,3.819277287,            #N/A,8.02202E+12
-2.323488951,0.074433689,3.819236279,            #N/A,8.02202E+12
-2.323431015,0.074409251,3.819360733,            #N/A,8.02202E+12
-2.323408365,0.074471836,3.819329262,            #N/A,8.02202E+12
-2.323423862,0.074446206,3.819303036,            #N/A,8.02202E+12
-2.323444843,0.074436669,3.819295883,            #N/A,8.02202E+12
-2.32352829,0.074365144,3.819261074,            #N/A,8.02202E+12
-2.323516369,0.074204211,3.819280148,            #N/A,8.02202E+12
-2.323672533,0.074056392,3.819188595,            #N/A,8.02202E+12
-2.323675394,0.074014072,3.819206238,            #N/A,8.02202E+12
-2.323640347,0.074039106,3.819226742,            #N/A,8.02202E+12
-2.32351923,0.074154739,3.819252968,            #N/A,8.02202E+12
-2.323643923,0.0742662,3.819211769,            #N/A,8.02202E+12
-2.323645592,0.074418192,3.819122791,            #N/A,8.02202E+12
-2.323720217,0.074368124,3.819137764,            #N/A,8.02202E+12
-2.32353425,0.074380045,3.819270611,            #N/A,8.02202E+12
-2.323577166,0.074393754,3.819186687,            #N/A,8.02202E+12
-2.3235116,0.074350839,3.819227695,            #N/A,8.02202E+12
-2.323657513,0.074365144,3.819188595,            #N/A,8.02202E+12
-2.323547363,0.074253087,3.819285583,            #N/A,8.02202E+12
-2.323571682,0.074246531,3.819289684,            #N/A,8.02202E+12
-2.323493719,0.074220901,3.819255829,            #N/A,8.02202E+12
-2.323531151,0.074216132,3.819264221,            #N/A,8.02202E+12
-2.323582411,0.074247127,3.819317818,            #N/A,8.02202E+12
-2.323480606,0.074213152,3.819285583,            #N/A,8.02202E+12
-2.323347569,0.074223881,3.819309425,            #N/A,8.02202E+12
-2.32338047,0.074384813,3.819265366,            #N/A,8.02202E+12
-2.323369026,0.074341898,3.819303036,            #N/A,8.02202E+12
-2.323350668,0.07434011,3.819292068,            #N/A,8.02202E+12
-2.323494196,0.074338322,3.819242668,            #N/A,8.02202E+12
-2.323496103,0.074293618,3.819205761,            #N/A,8.02202E+12
-2.323475122,0.074332361,3.819214821,            #N/A,8.02202E+12
-2.323438883,0.074296002,3.819269657,            #N/A,8.02202E+12
-2.323484659,0.074331765,3.819207001,            #N/A,8.02202E+12
-2.323591471,0.074352031,3.81917429,            #N/A,8.02202E+12
-2.323643923,0.074315672,3.819137096,            #N/A,8.02202E+12
-2.323661089,0.074268584,3.819140244,            #N/A,8.02202E+12
-2.323683262,0.074256663,3.819175911,            #N/A,8.02202E+12
-2.323648691,0.074157124,3.819210529,            #N/A,8.02202E+12
-2.323515654,0.074265604,3.819183826,            #N/A,8.02202E+12
-2.323520422,0.074259048,3.819237232,            #N/A,8.02202E+12
-2.323559761,0.074253087,3.819233131,            #N/A,8.02202E+12
-2.323448896,0.074379449,3.819406509,            #N/A,8.02202E+12
-2.32354784,0.074302559,3.819271278,            #N/A,8.02202E+12
-2.32358551,0.074287062,3.819277763,            #N/A,8.02202E+12
-2.323419094,0.074180965,3.819119453,            #N/A,8.02202E+12
-2.32342577,0.074164276,3.819056034,            #N/A,8.02202E+12
-2.32349968,0.074298983,3.819196701,            #N/A,8.02202E+12
-2.323575258,0.074255471,3.819240379,            #N/A,8.02202E+12
-2.323596239,0.074251895,3.819150925,            #N/A,8.02202E+12
-2.323628426,0.07429183,3.819125175,            #N/A,8.02202E+12
-2.323485374,0.074258451,3.819159317,            #N/A,8.02202E+12
-2.323465586,0.074222093,3.819221973,            #N/A,8.02202E+12
-2.323489428,0.074202423,3.819205284,            #N/A,8.02202E+12
-2.323475122,0.074211364,3.819210529,            #N/A,8.02202E+12
-2.323537111,0.074121361,3.81916523,            #N/A,8.02202E+12
-2.323549747,0.074105864,3.819190979,            #N/A,8.02202E+12
-2.3235116,0.074018841,3.819177151,            #N/A,8.02202E+12
-2.323513269,0.07408381,3.819093227,            #N/A,8.02202E+12
-2.323506117,0.073922877,3.819129944,            #N/A,8.02202E+12
-2.323539019,0.073848372,3.819073486,            #N/A,8.02202E+12
-2.323553801,0.073879366,3.81905365,            #N/A,8.02202E+12
-2.323626518,0.073935394,3.818986416,            #N/A,8.02202E+12
-2.323717833,0.074000363,3.818902493,            #N/A,8.02202E+12
-2.323786259,0.074047451,3.818869114,            #N/A,8.02202E+12
-2.323853731,0.073977714,3.81887722,            #N/A,8.02202E+12
-2.323897123,0.073975925,3.818795204,            #N/A,8.02202E+12
-2.323941231,0.073950891,3.81881237,            #N/A,8.02202E+12
-2.323778629,0.073931818,3.818836689,            #N/A,8.02202E+12
-2.32380414,0.07377923,3.81872654,            #N/A,8.02202E+12
-2.323601007,0.073739891,3.81882143,            #N/A,8.02202E+12
-2.323339939,0.073819761,3.819029331,            #N/A,8.02202E+12
-2.323420286,0.073698168,3.818988323,            #N/A,8.02202E+12
-2.323399544,0.073706512,3.818976879,            #N/A,8.02202E+12
-2.323356628,0.073573594,3.819003582,            #N/A,8.02202E+12
-2.323292732,0.073560481,3.819057465,            #N/A,8.02202E+12
-2.323177099,0.073658829,3.819132996,            #N/A,8.02202E+12
-2.323172331,0.073766713,3.819097328,            #N/A,8.02202E+12
-2.323236704,0.073739295,3.819045544,            #N/A,8.02202E+12
-2.323195696,0.073751216,3.819086552,            #N/A,8.02202E+12
-2.323272467,0.073670154,3.819029808,            #N/A,8.02202E+12
-2.323352337,0.073745852,3.818891525,            #N/A,8.02202E+12
-2.323418617,0.073714857,3.818835068,            #N/A,8.02202E+12
-2.323516846,0.07372499,3.818758011,            #N/A,8.02202E+12
-2.323472261,0.073744063,3.818773079,            #N/A,8.02202E+12
-2.323484182,0.073781614,3.818793297,            #N/A,8.02202E+12
-2.32347703,0.073769693,3.81878376,            #N/A,8.02202E+12
-2.323577642,0.073711877,3.818630695,            #N/A,8.02202E+12
-2.323622942,0.073764329,3.818777847,            #N/A,8.02202E+12
-2.323565722,0.073610549,3.818788052,            #N/A,8.02202E+12
-2.323603868,0.07369638,3.818637848,            #N/A,8.02202E+12
-2.323561668,0.07373095,3.818630028,            #N/A,8.02202E+12
-2.323555708,0.073686247,3.818606853,            #N/A,8.02202E+12
-2.323437691,0.07372797,3.818721294,            #N/A,8.02202E+12
-2.323409081,0.073922281,3.818744469,            #N/A,8.02202E+12
-2.323283911,0.073937778,3.818500042,            #N/A,8.02202E+12
-2.323247433,0.073910956,3.818397999,            #N/A,8.02202E+12
-2.323246956,0.073717837,3.818535328,            #N/A,8.02202E+12
-2.323212862,0.074425941,3.818020344,            #N/A,8.02202E+12
-2.323355913,0.074370508,3.817696095,            #N/A,8.02202E+12
-2.323358297,0.074387794,3.817744732,            #N/A,8.02202E+12
-2.323333263,0.074466472,3.817675114,            #N/A,8.02202E+12
-2.323287964,0.07444561,3.817749023,            #N/A,8.02202E+12
-2.323178291,0.074491506,3.81778717,            #N/A,8.02202E+12
-2.323328018,0.074488525,3.817799091,            #N/A,8.02202E+12
-2.323367357,0.074341302,3.818001747,            #N/A,8.02202E+12
-2.32324028,0.074384217,3.8177495,            #N/A,8.02202E+12
-2.323223591,0.074395542,3.817727566,            #N/A,8.02202E+12
-2.323235035,0.074363952,3.817751884,            #N/A,8.02202E+12
-2.323210001,0.074349051,3.817723274,            #N/A,8.02202E+12
-2.323327303,0.074350839,3.817721558,            #N/A,8.02202E+12
-2.323377371,0.074307327,3.817626953,            #N/A,8.02202E+12
-2.323373318,0.074264412,3.817586422,            #N/A,8.02202E+12
-2.323493719,0.074247723,3.817683411,            #N/A,8.02202E+12
-2.323423862,0.074140434,3.817687035,            #N/A,8.02202E+12
-2.323454857,0.074130898,3.817642212,            #N/A,8.02202E+12
-2.323456049,0.074126129,3.817599297,            #N/A,8.02202E+12
-2.323461533,0.074117188,3.81759882,            #N/A,8.02202E+12
-2.323413134,0.074117785,3.817561913,            #N/A,8.02202E+12
-2.323443651,0.074079041,3.817510605,            #N/A,8.02202E+12
-2.323544979,0.074030166,3.817485619,            #N/A,8.02202E+12
-2.323616505,0.074028974,3.817408562,            #N/A,8.02202E+12
-2.323684454,0.074034934,3.817394257,            #N/A,8.02202E+12
-2.323736906,0.074031358,3.817344189,            #N/A,8.02202E+12
-2.32373929,0.074000959,3.817293167,            #N/A,8.02202E+12
-2.323737383,0.073999171,3.817257404,            #N/A,8.02202E+12
-2.323843479,0.073969965,3.81724596,            #N/A,8.02202E+12
-2.323845863,0.07397831,3.817224979,            #N/A,8.02202E+12
-2.323875666,0.073929434,3.817188263,            #N/A,8.02202E+12
-2.323931217,0.073891287,3.817209053,            #N/A,8.02202E+12
-2.323888779,0.07393599,3.817168427,            #N/A,8.02202E+12
-2.323982477,0.073923473,3.817186356,            #N/A,8.02202E+12
-2.323980093,0.073917513,3.817105293,            #N/A,8.02202E+12
-2.323977709,0.073854928,3.817141056,            #N/A,8.02202E+12
-2.323939562,0.073849564,3.817109585,            #N/A,8.02202E+12
-2.323872805,0.073789959,3.817185879,            #N/A,8.02202E+12
-2.323862553,0.0737989,3.8172369,            #N/A,8.02202E+12
-2.32373333,0.073866253,3.817272186,            #N/A,8.02202E+12
-2.323795319,0.074025397,3.817255497,            #N/A,8.02202E+12
-2.323689699,0.074123149,3.817353725,            #N/A,8.02202E+12
-2.323543072,0.074061756,3.817419529,            #N/A,8.02202E+12
-2.32346034,0.074078445,3.817403793,            #N/A,8.02202E+12
-2.323594332,0.074012284,3.817450523,            #N/A,8.02202E+12
-2.323518753,0.074114804,3.817458153,            #N/A,8.02202E+12
-2.323455572,0.074092751,3.817523766,            #N/A,8.02202E+12
-2.323293447,0.074222093,3.817526054,            #N/A,8.02202E+12
-2.323227167,0.074135666,3.817651272,            #N/A,8.02202E+12
-2.323282003,0.07416666,3.817660332,            #N/A,8.02202E+12
-2.323259354,0.074154739,3.817672253,            #N/A,8.02202E+12
-2.323278427,0.07413805,3.817653656,            #N/A,8.02202E+12
-2.323372126,0.074099903,3.817716122,            #N/A,8.02202E+12
-2.323305845,0.073994403,3.817799568,            #N/A,8.02202E+12
-2.323260069,0.074104671,3.817746162,            #N/A,8.02202E+12
-2.32319212,0.07410646,3.817808151,            #N/A,8.02202E+12
-2.323249817,0.07415772,3.817719269,            #N/A,8.02202E+12
-2.323286772,0.074197655,3.817744255,            #N/A,8.02202E+12
-2.323285103,0.074185734,3.817739964,            #N/A,8.02202E+12
-2.323299885,0.074267392,3.817676353,            #N/A,8.02202E+12
-2.32327795,0.074208384,3.817799091,            #N/A,8.02202E+12
-2.323161602,0.074346666,3.818697929,            #N/A,8.02202E+12
-2.323376179,0.074321632,3.818714619,            #N/A,8.02202E+12
-2.323280811,0.074175601,3.81929636,            #N/A,8.02202E+12
-2.323179483,0.07420898,3.819308281,            #N/A,8.02202E+12
-2.323188543,0.074262624,3.819269657,            #N/A,8.02202E+12
-2.323194504,0.07423461,3.819159317,            #N/A,8.02202E+12
-2.323200941,0.074347858,3.819117069,            #N/A,8.02202E+12
-2.323417902,0.074319248,3.819158077,            #N/A,8.02202E+12
-2.323311329,0.074282889,3.819286823,            #N/A,8.02202E+12
-2.323200941,0.074293618,3.819279194,            #N/A,8.02202E+12
-2.323184252,0.074278121,3.819317818,            #N/A,8.02202E+12
-2.323184252,0.074257855,3.819190979,            #N/A,8.02202E+12
-2.323158026,0.074232821,3.81932497,            #N/A,8.02202E+12
-2.323041201,0.074209576,3.819309425,            #N/A,8.02202E+12
-2.323056698,0.074226861,3.819396973,            #N/A,8.02202E+12
-2.323034048,0.074241762,3.819373894,            #N/A,8.02202E+12
-2.323013783,0.074219112,3.819496632,            #N/A,8.02202E+12
-2.323043108,0.074277525,3.819464493,            #N/A,8.02202E+12
-2.323094845,0.074192886,3.819485855,            #N/A,8.02202E+12
-2.323110342,0.074228053,3.819493771,            #N/A,8.02202E+12
-2.322952986,0.074193482,3.819602013,            #N/A,8.02202E+12
-2.323050737,0.074238782,3.819568157,            #N/A,8.02202E+12
-2.323033571,0.074197059,3.819579601,            #N/A,8.02202E+12
-2.323022127,0.074178581,3.819613934,            #N/A,8.02202E+12
-2.323016167,0.074164276,3.819600296,            #N/A,8.02202E+12
-2.322989464,0.074155931,3.819593239,            #N/A,8.02202E+12
-2.323032379,0.074163084,3.819611073,            #N/A,8.02202E+12
-2.323040009,0.074120765,3.819657516,            #N/A,8.02202E+12
-2.322994232,0.074136858,3.819666386,            #N/A,8.02202E+12
-2.32289052,0.07416368,3.819714737,            #N/A,8.02202E+12
-2.322989464,0.074149375,3.819703579,            #N/A,8.02202E+12
-2.322982311,0.074095731,3.8196702,            #N/A,8.02202E+12
-2.322972059,0.074207191,3.819679737,            #N/A,8.02202E+12
-2.323020935,0.074120169,3.819642544,            #N/A,8.02202E+12
-2.323119879,0.074081426,3.819575787,            #N/A,8.02202E+12
-2.323184967,0.074113016,3.819540024,            #N/A,8.02202E+12
-2.323224783,0.073937182,3.819560528,            #N/A,8.02202E+12
-2.323219538,0.073915129,3.819575787,            #N/A,8.02202E+12
-2.323138475,0.073860292,3.819605064,            #N/A,8.02202E+12
-2.323141336,0.073960428,3.819603443,            #N/A,8.02202E+12
-2.323149204,0.073937778,3.819616318,            #N/A,8.02202E+12
-2.323128223,0.073894267,3.819592476,            #N/A,8.02202E+12
-2.323171854,0.073800092,3.819590759,            #N/A,8.02202E+12
-2.323112726,0.073736911,3.819632053,            #N/A,8.02202E+12
-2.32313776,0.073720818,3.819642067,            #N/A,8.02202E+12
-2.323126554,0.073626046,3.819692135,            #N/A,8.02202E+12
-2.32306695,0.073689823,3.819647312,            #N/A,8.02202E+12
-2.323115826,0.073766713,3.819702148,            #N/A,8.02202E+12
-2.323106766,0.073714857,3.819690895,            #N/A,8.02202E+12
-2.323161602,0.073735719,3.819708824,            #N/A,8.02202E+12
-2.323205233,0.073655849,3.819701672,            #N/A,8.02202E+12
-2.323228359,0.073704128,3.819692135,            #N/A,8.02202E+12
-2.32321763,0.073602204,3.8197155,            #N/A,8.02202E+12
-2.323118687,0.073763137,3.819716454,            #N/A,8.02202E+12
-2.323060989,0.073685651,3.819817352,            #N/A,8.02202E+12
-2.32302928,0.07370532,3.819785118,            #N/A,8.02202E+12
-2.323032379,0.073716049,3.81970644,            #N/A,8.02202E+12
-2.3230865,0.073654656,3.819767952,            #N/A,8.02202E+12
-2.323125839,0.0736028,3.819744587,            #N/A,8.02202E+12
-2.323161125,0.073560481,3.819794655,            #N/A,8.02202E+12
-2.323236227,0.073552732,3.819729042,            #N/A,8.02202E+12
-2.323200464,0.073506837,3.819752216,            #N/A,8.02202E+12
-2.323290348,0.073479419,3.819687843,            #N/A,8.02202E+12
-2.323281527,0.073484187,3.81967783,            #N/A,8.02202E+12
-2.323236704,0.073418026,3.819660664,            #N/A,8.02202E+12
-2.323215246,0.073404913,3.819670677,            #N/A,8.02202E+12
-2.323224306,0.073392992,3.819638443,            #N/A,8.02202E+12
-2.32327795,0.073412066,3.819598007,            #N/A,8.02202E+12
-2.323369026,0.073256497,3.819546223,            #N/A,8.02202E+12
-2.323372602,0.073179011,3.819526482,            #N/A,8.02202E+12
-2.323422194,0.07308424,3.819530487,            #N/A,8.02202E+12
-2.323409557,0.073072319,3.8195467,            #N/A,8.02202E+12
-2.323516369,0.073043113,3.819494724,            #N/A,8.02202E+12
-2.323518038,0.072901254,3.819439888,            #N/A,8.02202E+12
-2.323447704,0.072872643,3.819491386,            #N/A,8.02202E+12
-2.323463202,0.072883372,3.819508076,            #N/A,8.02202E+12
-2.323457956,0.072857146,3.819516182,            #N/A,8.02202E+12
-2.323468685,0.072841649,3.8194561,            #N/A,8.02202E+12
-2.323462725,0.07280827,3.81943655,            #N/A,8.02202E+12
-2.323537111,0.072758203,3.819454956,            #N/A,8.02202E+12
-2.323574066,0.072824364,3.819325447,            #N/A,8.02202E+12
-2.323536634,0.07275105,3.819363117,            #N/A,8.02202E+12
-2.323468685,0.072718267,3.819400024,            #N/A,8.02202E+12
-2.323468685,0.072700982,3.819437504,            #N/A,8.02202E+12
-2.323435783,0.072671776,3.819454956,            #N/A,8.02202E+12
-2.323423862,0.072627668,3.819450855,            #N/A,8.02202E+12
-2.323441267,0.07259727,3.819427013,            #N/A,8.02202E+12
-2.323442936,0.072581773,3.819419861,            #N/A,8.02202E+12
-2.323452473,0.07256866,3.819401741,            #N/A,8.02202E+12
-2.323441744,0.072552567,3.819409561,            #N/A,8.02202E+12
-2.323466778,0.07252038,3.819433403,            #N/A,8.02202E+12
-2.32347393,0.072536473,3.819409561,            #N/A,8.02202E+12
-2.323559284,0.072504883,3.819406509,            #N/A,8.02202E+12
-2.32362175,0.072480445,3.819326878,            #N/A,8.02202E+12
-2.323632002,0.07248879,3.819351673,            #N/A,8.02202E+12
-2.323651075,0.072448854,3.819391251,            #N/A,8.02202E+12
-2.323599815,0.072456603,3.819357109,            #N/A,8.02202E+12
-2.323612213,0.072447662,3.819322586,            #N/A,8.02202E+12
-2.32356286,0.072412496,3.819409561,            #N/A,8.02202E+12
-2.323566437,0.072432165,3.819422245,            #N/A,8.02202E+12
-2.323575258,0.072403555,3.819314194,            #N/A,8.02202E+12
-2.323591948,0.072414284,3.819262505,            #N/A,8.02202E+12
-2.32357049,0.072420244,3.819229603,            #N/A,8.02202E+12
-2.323622942,0.072455411,3.819211769,            #N/A,8.02202E+12
-2.323657513,0.072391634,3.819153309,            #N/A,8.02202E+12
-2.323659897,0.072352891,3.819105148,            #N/A,8.02202E+12
-2.323693275,0.072350507,3.819098949,            #N/A,8.02202E+12
-2.32370472,0.07239223,3.819086552,            #N/A,8.02202E+12
-2.323697567,0.072357659,3.819067478,            #N/A,8.02202E+12
-2.323706388,0.072330837,3.819031715,            #N/A,8.02202E+12
-2.323702812,0.072332029,3.818985176,            #N/A,8.02202E+12
-2.323777437,0.07228673,3.819062233,            #N/A,8.02202E+12
-2.323765516,0.07228673,3.818996429,            #N/A,8.02202E+12
-2.323801756,0.072317128,3.818950176,            #N/A,8.02202E+12
-2.323839426,0.072310572,3.81895113,            #N/A,8.02202E+12
-2.323868513,0.072312956,3.818927956,            #N/A,8.02202E+12
-2.323832273,0.072274213,3.818920898,            #N/A,8.02202E+12
-2.32380724,0.07231534,3.818870735,            #N/A,8.02202E+12
-2.323872805,0.072328453,3.818884373,            #N/A,8.02202E+12
-2.323932409,0.072316532,3.818862438,            #N/A,8.02202E+12
-2.323943615,0.072386866,3.81883812,            #N/A,8.02202E+12
-2.323953152,0.072305803,3.818791389,            #N/A,8.02202E+12
-2.32390976,0.072295074,3.818791389,            #N/A,8.02202E+12
-2.323963404,0.072332625,3.818762779,            #N/A,8.02202E+12
-2.323984146,0.072346931,3.818731308,            #N/A,8.02202E+12
-2.323992491,0.072336798,3.818676949,            #N/A,8.02202E+12
-2.324017525,0.072373753,3.818687916,            #N/A,8.02202E+12
-2.324038982,0.072390442,3.818628788,            #N/A,8.02202E+12
-2.324118853,0.072396402,3.818645477,            #N/A,8.02202E+12
-2.32408905,0.072284942,3.818645477,            #N/A,8.02202E+12
-2.324024677,0.072268848,3.818681717,            #N/A,8.02202E+12
-2.32398057,0.072260504,3.818658638,            #N/A,8.02202E+12
-2.323982477,0.07224143,3.818675232,            #N/A,8.02202E+12
-2.323967457,0.072256331,3.818620491,            #N/A,8.02202E+12
-2.3240242,0.072234874,3.81865263,            #N/A,8.02202E+12
-2.324055195,0.072275405,3.818621159,            #N/A,8.02202E+12
-2.323955536,0.072261696,3.818672943,            #N/A,8.02202E+12
-2.323960304,0.072174077,3.818610191,            #N/A,8.02202E+12
-2.323980093,0.07221282,3.818568707,            #N/A,8.02202E+12
-2.324033737,0.072128181,3.818521976,            #N/A,8.02202E+12
-2.324098587,0.072217588,3.81844883,            #N/A,8.02202E+12
-2.324128389,0.072116261,3.818529892,            #N/A,8.02202E+12
-2.32407546,0.072075729,3.81849575,            #N/A,8.02202E+12
-2.324011087,0.072152619,3.818481445,            #N/A,8.02202E+12
-2.324042559,0.072109108,3.818422508,            #N/A,8.02202E+12
-2.324064016,0.07205904,3.818336678,            #N/A,8.02202E+12
-2.324039698,0.072128778,3.81851244,            #N/A,8.02202E+12
-2.324071884,0.072093611,3.818560791,            #N/A,8.02202E+12
-2.323986053,0.072143679,3.818547249,            #N/A,8.02202E+12
-2.323846579,0.072283154,3.818687248,            #N/A,8.02202E+12
-2.323657036,0.072903638,3.819512177,            #N/A,8.02202E+12
-2.323420286,0.073044901,3.820086002,            #N/A,8.02202E+12
-2.323410749,0.073981886,3.822001266,            #N/A,8.02202E+12
-2.324701309,0.074008112,3.825821877,            #N/A,8.02202E+12
-2.324732304,0.073973541,3.825819492,            #N/A,8.02202E+12
-2.324526548,0.073902016,3.825984001,            #N/A,8.02202E+12
-2.324429989,0.074128513,3.825907707,            #N/A,8.02202E+12
-2.324466944,0.074213748,3.825971603,            #N/A,8.02202E+12
-2.32445097,0.074170833,3.825961304,            #N/A,8.02202E+12
-2.324392557,0.074191694,3.825953007,            #N/A,8.02202E+12
-2.324368715,0.07421196,3.825950146,            #N/A,8.02202E+12
-2.324263096,0.074239378,3.826044083,            #N/A,8.02202E+12
-2.324263811,0.074276929,3.826036453,            #N/A,8.02202E+12
-2.324058056,0.074205999,3.826102066,            #N/A,8.02202E+12
-2.324226141,0.074242954,3.826120377,            #N/A,8.02202E+12
-2.324160099,0.07423461,3.82615757,            #N/A,8.02202E+12
-2.324259043,0.07424057,3.826141357,            #N/A,8.02202E+12
-2.324193478,0.07423759,3.826165199,            #N/A,8.02202E+12
-2.324151039,0.074296598,3.826125145,            #N/A,8.02202E+12
-2.324216127,0.074268584,3.826160431,            #N/A,8.02202E+12
-2.324245214,0.074285274,3.826125145,            #N/A,8.02202E+12
-2.32424593,0.074218516,3.826098442,            #N/A,8.02202E+12
-2.324257851,0.074152355,3.826075077,            #N/A,8.02202E+12
-2.324254274,0.073996787,3.826105595,            #N/A,8.02202E+12
-2.324252367,0.073905592,3.826105595,            #N/A,8.02202E+12
-2.32431078,0.073829894,3.826081753,            #N/A,8.02202E+12
-2.324248314,0.073934798,3.826043129,            #N/A,8.02202E+12
-2.324285269,0.074003344,3.826094151,            #N/A,8.02202E+12
-2.324145079,0.074117785,3.826041698,            #N/A,8.02202E+12
-2.324286938,0.074104671,3.826029778,            #N/A,8.02202E+12
-2.324306726,0.074189906,3.825954914,            #N/A,8.02202E+12
-2.32437706,0.074396138,3.825807571,            #N/A,8.02202E+12
-2.324186802,0.074146395,3.826051235,            #N/A,8.02202E+12
-2.32425952,0.074054008,3.826063156,            #N/A,8.02202E+12
-2.324229717,0.074113612,3.826076508,            #N/A,8.02202E+12
-2.32431674,0.073988442,3.826117992,            #N/A,8.02202E+12
-2.324355602,0.073983078,3.826093674,            #N/A,8.02202E+12
-2.324183226,0.073902612,3.826148033,            #N/A,8.02202E+12
-2.324163675,0.07395268,3.826165676,            #N/A,8.02202E+12
-2.324205875,0.073972945,3.826125145,            #N/A,8.02202E+12
-2.324159384,0.073962812,3.826128197,            #N/A,8.02202E+12
-2.324334621,0.073929434,3.826072216,            #N/A,8.02202E+12
-2.324503422,0.073856716,3.826032162,            #N/A,8.02202E+12
-2.324231625,0.073997979,3.826141834,            #N/A,8.02202E+12
-2.324224949,0.073823338,3.826150894,            #N/A,8.02202E+12
-2.324204683,0.073894863,3.826154518,            #N/A,8.02202E+12
-2.324127913,0.073917513,3.826227188,            #N/A,8.02202E+12
-2.324115276,0.07382751,3.826184273,            #N/A,8.02202E+12
-2.324080706,0.073924069,3.826222897,            #N/A,8.02202E+12
-2.324156523,0.073859696,3.826163292,            #N/A,8.02202E+12
-2.324148178,0.073834066,3.826218796,            #N/A,8.02202E+12
-2.324209452,0.073723202,3.826088905,            #N/A,8.02202E+12
-2.324254751,0.073767905,3.826051235,            #N/A,8.02202E+12
-2.324309587,0.073707705,3.826013756,            #N/A,8.02202E+12
-2.324403286,0.073711281,3.826005936,            #N/A,8.02202E+12
-2.324327469,0.073629622,3.826038837,            #N/A,8.02202E+12
-2.324328184,0.073614721,3.826011467,            #N/A,8.02202E+12
-2.324219704,0.073660021,3.826075745,            #N/A,8.02202E+12
-2.324290037,0.073745255,3.826041698,            #N/A,8.02202E+12
-2.324253559,0.073751216,3.826025772,            #N/A,8.02202E+12
-2.324226141,0.073739891,3.826021004,            #N/A,8.02202E+12
-2.324180841,0.073760157,3.826031685,            #N/A,8.02202E+12
-2.324137926,0.073769693,3.826026917,            #N/A,8.02202E+12
-2.32419157,0.073774462,3.826035976,            #N/A,8.02202E+12
-2.324139833,0.07377923,3.826059818,            #N/A,8.02202E+12
-2.324098587,0.073676114,3.826089382,            #N/A,8.02202E+12
-2.324121952,0.073668962,3.826071739,            #N/A,8.02202E+12
-2.32417202,0.073719029,3.826051235,            #N/A,8.02202E+12
-2.324160099,0.07367075,3.825985909,            #N/A,8.02202E+12
-2.324119568,0.073697572,3.826050758,            #N/A,8.02202E+12
-2.323996067,0.07385016,3.826035309,            #N/A,8.02202E+12
-2.324051619,0.074082618,3.825817585,            #N/A,8.02202E+12
-2.324454546,0.074856286,3.825642586,            #N/A,8.02202E+12
-2.324254274,0.07357121,3.825848103,            #N/A,8.02202E+12
-2.324028969,0.073542004,3.825936317,            #N/A,8.02202E+12
-2.324004412,0.073378091,3.826038837,            #N/A,8.02202E+12
-2.324048519,0.073177819,3.825951099,            #N/A,8.02202E+12
-2.323955059,0.073160534,3.82603693,            #N/A,8.02202E+12
-2.323956251,0.073185568,3.826007843,            #N/A,8.02202E+12
-2.323872089,0.073179011,3.826020241,            #N/A,8.02202E+12
-2.323917389,0.073128943,3.826029301,            #N/A,8.02202E+12
-2.323885918,0.073120003,3.826072693,            #N/A,8.02202E+12
-2.323872089,0.073149209,3.826053619,            #N/A,8.02202E+12
-2.323861361,0.073161726,3.825997162,            #N/A,8.02202E+12
-2.323943138,0.073168879,3.82603693,            #N/A,8.02202E+12
-2.323882341,0.073192124,3.826040077,            #N/A,8.02202E+12
-2.323866129,0.073120003,3.826047897,            #N/A,8.02202E+12
-2.323934078,0.073227887,3.825949478,            #N/A,8.02202E+12
-2.324073076,0.07328928,3.825899315,            #N/A,8.02202E+12
-2.323949575,0.07316113,3.825932026,            #N/A,8.02202E+12
-2.323975801,0.073171859,3.825941563,            #N/A,8.02202E+12
-2.324006796,0.073157554,3.825920868,            #N/A,8.02202E+12
-2.323987246,0.073102717,3.825982094,            #N/A,8.02202E+12
-2.324013948,0.073092585,3.82594471,            #N/A,8.02202E+12
-2.323962212,0.073047881,3.825931549,            #N/A,8.02202E+12
-2.323976994,0.073009734,3.825945854,            #N/A,8.02202E+12
-2.323931217,0.073105698,3.825957298,            #N/A,8.02202E+12
-2.323904276,0.073086624,3.82594471,            #N/A,8.02202E+12
-2.323901892,0.073050265,3.825955868,            #N/A,8.02202E+12
-2.323860884,0.073112254,3.825930405,            #N/A,8.02202E+12
-2.323961496,0.073117023,3.825897026,            #N/A,8.02202E+12
-2.324074268,0.073131924,3.825839806,            #N/A,8.02202E+12
-2.323991299,0.07305563,3.825842857,            #N/A,8.02202E+12
-2.323848248,0.073159342,3.825939178,            #N/A,8.02202E+12
