-2.319498301,0.064824228,3.824023056,'#N/A',9022016125237
-2.319549561,0.064839725,3.824005127,'#N/A',9022016125242
-2.319501877,0.064810519,3.824155331,'#N/A',9022016125247
-2.319474459,0.064870124,3.824100494,'#N/A',9022016125252
-2.319345236,0.064794426,3.824116707,'#N/A',9022016125257
-2.319456577,0.064696078,3.824018955,'#N/A',9022016125302
-2.319358349,0.064823036,3.824100018,'#N/A',9022016125307
-2.319394112,0.064830189,3.824094582,'#N/A',9022016125312
-2.319413185,0.064876084,3.824121475,'#N/A',9022016125317
-2.319538355,0.064832573,3.824073792,'#N/A',9022016125322
-2.31953001,0.064826016,3.824027824,'#N/A',9022016125327
-2.319491148,0.06484211,3.824030113,'#N/A',9022016125332
-2.319560289,0.064855819,3.824049187,'#N/A',9022016125337
-2.31949544,0.064835553,3.824061871,'#N/A',9022016125342
-2.319511414,0.064811711,3.824081898,'#N/A',9022016125347
-2.319489479,0.064823036,3.824114799,'#N/A',9022016125352
-2.319467306,0.064831381,3.824095249,'#N/A',9022016125357
-2.319475651,0.064632897,3.824160576,'#N/A',9022016125402
-2.319280148,0.064831381,3.824234486,'#N/A',9022016125407
-2.319510221,0.06484509,3.824095249,'#N/A',9022016125412
-2.319525242,0.064813499,3.824091434,'#N/A',9022016125417
-2.319541216,0.064818864,3.824117184,'#N/A',9022016125422
-2.319569349,0.064817076,3.824136257,'#N/A',9022016125427
-2.319547176,0.064820652,3.824095726,'#N/A',9022016125432
-2.319593668,0.064810519,3.824097633,'#N/A',9022016125437
-2.319602013,0.06479085,3.824130249,'#N/A',9022016125442
-2.319586515,0.06479681,3.824138641,'#N/A',9022016125447
-2.3195889,0.064805155,3.824138165,'#N/A',9022016125452
-2.319627047,0.064830189,3.824152946,'#N/A',9022016125457
-2.319613457,0.064855223,3.824064732,'#N/A',9022016125502
-2.319620609,0.064715748,3.824025345,'#N/A',9022016125507
-2.319612265,0.064693098,3.824096203,'#N/A',9022016125512
-2.319616318,0.064729457,3.824092102,'#N/A',9022016125517
-2.319664001,0.064707403,3.824114323,'#N/A',9022016125522
-2.319649696,0.064694886,3.824100018,'#N/A',9022016125527
-2.319639683,0.064686542,3.824136257,'#N/A',9022016125532
-2.319652081,0.064691906,3.824082565,'#N/A',9022016125537
-2.319678307,0.064690714,3.824098587,'#N/A',9022016125542
-2.31966114,0.064705615,3.824088097,'#N/A',9022016125547
-2.319655657,0.064744954,3.824102879,'#N/A',9022016125552
-2.319656849,0.064752703,3.824128628,'#N/A',9022016125557
-2.319587708,0.064781313,3.824100494,'#N/A',9022016125602
-2.319636583,0.064797406,3.824143887,'#N/A',9022016125607
-2.319635391,0.064843898,3.82410717,'#N/A',9022016125612
-2.3195889,0.064758067,3.824155331,'#N/A',9022016125617
-2.319591999,0.064780717,3.824164391,'#N/A',9022016125622
-2.319582462,0.064740186,3.824120045,'#N/A',9022016125627
-2.319571018,0.064747338,3.824131012,'#N/A',9022016125632
-2.319512129,0.064734821,3.824125481,'#N/A',9022016125637
-2.319605589,0.064715152,3.824083805,'#N/A',9022016125642
-2.319600821,0.06471992,3.824061203,'#N/A',9022016125647
-2.319689751,0.064789658,3.824014187,'#N/A',9022016125652
-2.319783211,0.064689522,3.823996067,'#N/A',9022016125657
-2.319676638,0.064696078,3.824016571,'#N/A',9022016125702
-2.319667101,0.0647229,3.824043274,'#N/A',9022016125707
-2.319662333,0.064731245,3.824045181,'#N/A',9022016125712
-2.31964612,0.064734821,3.824041367,'#N/A',9022016125717
-2.319690943,0.064754491,3.824034882,'#N/A',9022016125722
-2.319667101,0.064772372,3.824046898,'#N/A',9022016125727
-2.319642067,0.064768796,3.824061203,'#N/A',9022016125732
-2.31966114,0.064751511,3.824051666,'#N/A',9022016125737
-2.319659233,0.064774756,3.824051666,'#N/A',9022016125742
-2.319644928,0.064783101,3.824062824,'#N/A',9022016125747
-2.319688559,0.064784889,3.824075508,'#N/A',9022016125752
-2.319675446,0.06479383,3.824077129,'#N/A',9022016125757
-2.319641352,0.064804559,3.824081421,'#N/A',9022016125802
-2.319720745,0.064823036,3.824086666,'#N/A',9022016125807
-2.319721222,0.064823036,3.824067116,'#N/A',9022016125812
-2.31966114,0.064844494,3.824077797,'#N/A',9022016125817
-2.319678307,0.064845686,3.82406826,'#N/A',9022016125822
-2.319681406,0.06485105,3.824083328,'#N/A',9022016125827
-2.319662809,0.064859991,3.824085712,'#N/A',9022016125832
-2.319573402,0.064890985,3.824065208,'#N/A',9022016125837
-2.319611549,0.064891582,3.824057102,'#N/A',9022016125842
-2.319661617,0.064854627,3.824059963,'#N/A',9022016125847
-2.319748163,0.064881449,3.824063492,'#N/A',9022016125852
-2.319791555,0.064859991,3.823988914,'#N/A',9022016125857
-2.319746256,0.064809923,3.82395153,'#N/A',9022016125902
-2.31978035,0.064808731,3.823928833,'#N/A',9022016125907
-2.319786787,0.064789062,3.823941994,'#N/A',9022016125912
-2.319817781,0.064763432,3.823962688,'#N/A',9022016125917
-2.319784403,0.064791446,3.823965836,'#N/A',9022016125922
-2.319782019,0.064805751,3.823970604,'#N/A',9022016125927
-2.319736242,0.064797406,3.824007511,'#N/A',9022016125932
-2.319772005,0.064802771,3.823991299,'#N/A',9022016125937
-2.319838047,0.064776545,3.824036598,'#N/A',9022016125942
-2.319849491,0.064781909,3.824020576,'#N/A',9022016125947
-2.319882154,0.064793234,3.824018955,'#N/A',9022016125952
-2.319884062,0.064779525,3.824013519,'#N/A',9022016125957
-2.31988883,0.064754491,3.823984909,'#N/A',9022016130002
-2.319858313,0.064750915,3.823995113,'#N/A',9022016130007
-2.319864273,0.064734821,3.823971272,'#N/A',9022016130012
-2.31991148,0.064686542,3.823935986,'#N/A',9022016130017
-2.320012808,0.064666872,3.823906898,'#N/A',9022016130022
-2.320052147,0.064662104,3.823879242,'#N/A',9022016130027
-2.320033073,0.064681177,3.823831081,'#N/A',9022016130032
-2.32006526,0.06467164,3.823818016,'#N/A',9022016130037
-2.32005024,0.064679985,3.823816299,'#N/A',9022016130042
-2.320029974,0.064668064,3.823814869,'#N/A',9022016130047
-2.320022821,0.064625149,3.823866367,'#N/A',9022016130052
-2.319983482,0.064645414,3.823810768,'#N/A',9022016130057
-2.319986582,0.064635282,3.823838711,'#N/A',9022016130102
-2.320012808,0.064650183,3.823797703,'#N/A',9022016130107
-2.320091963,0.064771776,3.82374649,'#N/A',9022016130112
-2.320189238,0.064858203,3.82366066,'#N/A',9022016130117
-2.320229769,0.064781909,3.823675632,'#N/A',9022016130122
-2.320276737,0.064679389,3.82367897,'#N/A',9022016130127
-2.320230961,0.064640646,3.823694038,'#N/A',9022016130132
-2.320183754,0.064657931,3.823701096,'#N/A',9022016130137
-2.32013607,0.064683561,3.823744011,'#N/A',9022016130142
-2.320149183,0.064682369,3.823770332,'#N/A',9022016130147
-2.320161819,0.064695482,3.823778629,'#N/A',9022016130152
-2.320087194,0.064676409,3.823832989,'#N/A',9022016130157
-2.3201015,0.06466568,3.823888302,'#N/A',9022016130202
-2.320110559,0.064639454,3.823881149,'#N/A',9022016130207
-2.320158243,0.064635878,3.823896599,'#N/A',9022016130212
-2.320149183,0.064655547,3.823884773,'#N/A',9022016130217
-2.320137262,0.064650183,3.823861599,'#N/A',9022016130222
-2.320097923,0.064627533,3.823876858,'#N/A',9022016130227
-2.320090294,0.064625149,3.823872757,'#N/A',9022016130232
-2.320087194,0.06469131,3.823906136,'#N/A',9022016130237
-2.320086002,0.06469429,3.823925972,'#N/A',9022016130242
-2.320066929,0.064714556,3.823952675,'#N/A',9022016130247
-2.320056915,0.064685349,3.82397604,'#N/A',9022016130252
-2.32007885,0.064723496,3.823989677,'#N/A',9022016130257
-2.320038319,0.064716344,3.82397604,'#N/A',9022016130302
-2.320040703,0.064733033,3.824019909,'#N/A',9022016130307
-2.320028782,0.064702039,3.82404995,'#N/A',9022016130312
-2.320084333,0.064725881,3.824074745,'#N/A',9022016130317
-2.320022821,0.064753895,3.824038982,'#N/A',9022016130322
-2.3200109,0.064755087,3.824036121,'#N/A',9022016130327
-2.320011616,0.064780717,3.824087334,'#N/A',9022016130332
-2.320044994,0.064761047,3.824036121,'#N/A',9022016130337
-2.319975138,0.064778333,3.824055195,'#N/A',9022016130342
-2.31995368,0.064826612,3.824087334,'#N/A',9022016130347
-2.319990635,0.064808135,3.824080944,'#N/A',9022016130352
-2.319953203,0.064743762,3.824067593,'#N/A',9022016130357
-2.319920301,0.064746146,3.824057102,'#N/A',9022016130402
-2.319959164,0.064732437,3.824073029,'#N/A',9022016130407
-2.319964409,0.064749722,3.824058723,'#N/A',9022016130412
-2.319932222,0.0647682,3.824102402,'#N/A',9022016130417
-2.319942474,0.064759855,3.824087334,'#N/A',9022016130422
-2.319929361,0.06474555,3.824077797,'#N/A',9022016130427
-2.320009708,0.064728265,3.824061203,'#N/A',9022016130432
-2.319967508,0.064730649,3.824074268,'#N/A',9022016130437
-2.319939375,0.064699655,3.824067116,'#N/A',9022016130442
-2.319955587,0.06474257,3.824019432,'#N/A',9022016130447
-2.319922686,0.064743762,3.824028969,'#N/A',9022016130452
-2.31989646,0.064743166,3.824014187,'#N/A',9022016130457
-2.319894791,0.064760451,3.824029446,'#N/A',9022016130502
-2.319953203,0.064734821,3.824052334,'#N/A',9022016130507
-2.319958448,0.064736609,3.824055672,'#N/A',9022016130512
-2.319971085,0.064735417,3.824057579,'#N/A',9022016130517
-2.319974661,0.064754491,3.824030876,'#N/A',9022016130522
-2.319958448,0.064753299,3.824035645,'#N/A',9022016130527
-2.319963932,0.064759259,3.824061871,'#N/A',9022016130532
-2.319913864,0.0647682,3.824077797,'#N/A',9022016130537
-2.320014,0.064749126,3.824098587,'#N/A',9022016130542
-2.31996274,0.064769988,3.824083805,'#N/A',9022016130547
-2.319984198,0.064747338,3.824095249,'#N/A',9022016130552
-2.319952488,0.064799194,3.824066639,'#N/A',9022016130557
-2.319936991,0.064784293,3.824086666,'#N/A',9022016130602
-2.319984198,0.064782505,3.82404213,'#N/A',9022016130607
-2.320034742,0.064746742,3.824005127,'#N/A',9022016130612
-2.320056915,0.064763432,3.823991299,'#N/A',9022016130617
-2.320053339,0.064740186,3.823995113,'#N/A',9022016130622
-2.32003355,0.064716344,3.82401228,'#N/A',9022016130627
-2.319994211,0.064755087,3.823991966,'#N/A',9022016130632
-2.320000172,0.064773564,3.824023724,'#N/A',9022016130637
-2.319981098,0.064765816,3.824034882,'#N/A',9022016130642
-2.319954395,0.06484509,3.824041367,'#N/A',9022016130647
-2.319845915,0.064749126,3.824108124,'#N/A',9022016130652
-2.319986582,0.064864759,3.824228764,'#N/A',9022016130657
-2.31990242,0.064814095,3.824166107,'#N/A',9022016130702
-2.319893599,0.064821844,3.824145317,'#N/A',9022016130707
-2.319864273,0.064849858,3.824152946,'#N/A',9022016130712
-2.319928646,0.0648737,3.824085712,'#N/A',9022016130717
-2.319984674,0.064839725,3.824050426,'#N/A',9022016130722
-2.319882154,0.064857011,3.824097633,'#N/A',9022016130727
-2.319878578,0.064796214,3.824110031,'#N/A',9022016130732
-2.319911957,0.064784293,3.824095249,'#N/A',9022016130737
-2.319960356,0.064779525,3.82404089,'#N/A',9022016130742
-2.319961548,0.064885621,3.824021339,'#N/A',9022016130747
-2.319983482,0.064805751,3.824038982,'#N/A',9022016130752
-2.319983482,0.064787869,3.824058056,'#N/A',9022016130757
-2.320045471,0.064845686,3.824053955,'#N/A',9022016130802
-2.320040703,0.064751511,3.824024677,'#N/A',9022016130807
-2.320021152,0.064786081,3.824048042,'#N/A',9022016130812
-2.319967508,0.064811115,3.824031353,'#N/A',9022016130817
-2.319997787,0.064765816,3.824057102,'#N/A',9022016130822
-2.319996595,0.064772968,3.824050903,'#N/A',9022016130827
-2.319974661,0.064792638,3.824110031,'#N/A',9022016130832
-2.319984674,0.06481946,3.824040413,'#N/A',9022016130837
-2.320055008,0.064801579,3.824077797,'#N/A',9022016130842
-2.320062876,0.064786081,3.824038506,'#N/A',9022016130847
-2.320033073,0.064772968,3.824007511,'#N/A',9022016130852
-2.32006526,0.064761047,3.824022293,'#N/A',9022016130857
-2.320070505,0.064755087,3.824011803,'#N/A',9022016130902
-2.320105076,0.064753299,3.824047565,'#N/A',9022016130907
-2.320135593,0.064753299,3.824019909,'#N/A',9022016130912
-2.320102215,0.064764624,3.824036121,'#N/A',9022016130917
-2.320153475,0.064758067,3.824062824,'#N/A',9022016130922
-2.320182085,0.064752107,3.824076653,'#N/A',9022016130927
-2.320166588,0.064766412,3.82406044,'#N/A',9022016130932
-2.320192099,0.064738994,3.824081421,'#N/A',9022016130937
-2.320168257,0.064777737,3.82409811,'#N/A',9022016130942
-2.320130825,0.06474555,3.824120712,'#N/A',9022016130947
-2.320143223,0.064766412,3.82410574,'#N/A',9022016130952
-2.320188522,0.064766412,3.824095249,'#N/A',9022016130957
-2.320201159,0.064752107,3.824051666,'#N/A',9022016131002
-2.320212364,0.064767008,3.824028492,'#N/A',9022016131007
-2.320257187,0.064740186,3.824016571,'#N/A',9022016131012
-2.320340633,0.064709787,3.823981762,'#N/A',9022016131017
-2.320302963,0.064751511,3.823928356,'#N/A',9022016131022
-2.320365667,0.064741974,3.823925972,'#N/A',9022016131027
-2.320406675,0.064719324,3.823876858,'#N/A',9022016131032
-2.320397854,0.064707999,3.823870468,'#N/A',9022016131037
-2.320465088,0.064696674,3.823867989,'#N/A',9022016131042
-2.320484161,0.064669852,3.823850632,'#N/A',9022016131047
-2.320537329,0.064662104,3.823842525,'#N/A',9022016131052
-2.32057786,0.064718728,3.823800087,'#N/A',9022016131057
-2.320590258,0.064731841,3.823711872,'#N/A',9022016131102
-2.320647478,0.06469131,3.823729038,'#N/A',9022016131107
-2.320585489,0.064669852,3.823740005,'#N/A',9022016131112
-2.320618868,0.064658527,3.823745251,'#N/A',9022016131117
-2.320590973,0.064653759,3.823756027,'#N/A',9022016131122
-2.320559263,0.064685946,3.823727417,'#N/A',9022016131127
-2.320601702,0.064684157,3.823740959,'#N/A',9022016131132
-2.320579529,0.064680581,3.823745728,'#N/A',9022016131137
-2.320604563,0.064695482,3.823735714,'#N/A',9022016131142
-2.320611238,0.064690714,3.823751926,'#N/A',9022016131147
-2.320575953,0.064691906,3.823743343,'#N/A',9022016131152
-2.320577145,0.064702039,3.823776245,'#N/A',9022016131157
-2.320621967,0.064700847,3.823756027,'#N/A',9022016131202
-2.320593834,0.064686542,3.823779106,'#N/A',9022016131207
-2.320543289,0.064670448,3.823773861,'#N/A',9022016131212
-2.320481777,0.064668064,3.823788643,'#N/A',9022016131217
-2.320538521,0.064669852,3.823836327,'#N/A',9022016131222
-2.320527792,0.064657931,3.823860168,'#N/A',9022016131227
-2.320514679,0.064657335,3.823871136,'#N/A',9022016131232
-2.320461512,0.064638262,3.823853016,'#N/A',9022016131237
-2.32048893,0.064650779,3.823845387,'#N/A',9022016131242
-2.320491314,0.064647799,3.82382822,'#N/A',9022016131247
-2.320503235,0.064652567,3.823809624,'#N/A',9022016131252
-2.32051754,0.064660316,3.823838711,'#N/A',9022016131257
-2.320457935,0.064696674,3.823821068,'#N/A',9022016131302
-2.320525885,0.064723496,3.823843479,'#N/A',9022016131307
-2.319380999,0.064644222,3.821847916,'#N/A',9022016131312
-2.320354223,0.06477416,3.82386446,'#N/A',9022016131317
-2.320433617,0.064771776,3.823872089,'#N/A',9022016131322
-2.320416212,0.064750915,3.823881626,'#N/A',9022016131327
-2.320469379,0.06474555,3.823880005,'#N/A',9022016131332
-2.320482969,0.064715748,3.823868752,'#N/A',9022016131337
-2.320472956,0.064734821,3.823843479,'#N/A',9022016131342
-2.320524693,0.064733033,3.823806,'#N/A',9022016131347
-2.320559263,0.064751511,3.823735237,'#N/A',9022016131352
-2.320611715,0.064843898,3.823636055,'#N/A',9022016131357
-2.320607662,0.064694886,3.823694706,'#N/A',9022016131402
-2.320586205,0.06471694,3.823740482,'#N/A',9022016131407
-2.320533752,0.06473959,3.823768616,'#N/A',9022016131412
-2.320548534,0.064750915,3.823772621,'#N/A',9022016131417
-2.32053256,0.064750319,3.823797226,'#N/A',9022016131422
-2.32054019,0.064731245,3.82378149,'#N/A',9022016131427
-2.320474148,0.064722304,3.823830605,'#N/A',9022016131432
-2.320548534,0.064718132,3.823775101,'#N/A',9022016131437
-2.320562363,0.064704423,3.823775101,'#N/A',9022016131442
-2.320561171,0.064703827,3.823763084,'#N/A',9022016131447
-2.320598602,0.064680581,3.82378149,'#N/A',9022016131452
-2.320544958,0.064733629,3.823771954,'#N/A',9022016131457
-2.320525885,0.064778929,3.823760796,'#N/A',9022016131502
-2.320533752,0.064824228,3.823795319,'#N/A',9022016131507
-2.320602894,0.064759855,3.823798943,'#N/A',9022016131512
-2.320552826,0.06474257,3.823840141,'#N/A',9022016131517
-2.320481777,0.064784889,3.823814869,'#N/A',9022016131522
-2.320512772,0.064767008,3.82383709,'#N/A',9022016131527
-2.320513487,0.064769988,3.823818684,'#N/A',9022016131532
-2.320444822,0.064782505,3.823806763,'#N/A',9022016131537
-2.320451498,0.064767008,3.823831558,'#N/A',9022016131542
-2.320436001,0.064817076,3.823794842,'#N/A',9022016131547
-2.320418119,0.064829593,3.82386446,'#N/A',9022016131552
-2.320451975,0.064802771,3.823873997,'#N/A',9022016131557
-2.320450783,0.064842706,3.823839378,'#N/A',9022016131602
-2.320527792,0.064791446,3.823875904,'#N/A',9022016131607
-2.320463896,0.064826612,3.823829842,'#N/A',9022016131612
-2.320457458,0.064814095,3.823860931,'#N/A',9022016131617
-2.32044673,0.064781909,3.823890686,'#N/A',9022016131622
-2.320463896,0.064792638,3.823894978,'#N/A',9022016131627
-2.320401907,0.064788465,3.823911667,'#N/A',9022016131632
-2.320395947,0.064780121,3.823922157,'#N/A',9022016131637
-2.320410967,0.06481648,3.823914528,'#N/A',9022016131642
-2.320516348,0.064784889,3.823953819,'#N/A',9022016131647
-2.32048893,0.064792042,3.823967457,'#N/A',9022016131652
-2.320501566,0.064795022,3.823958588,'#N/A',9022016131657
-2.320505619,0.064831977,3.823955536,'#N/A',9022016131702
-2.32050395,0.064814095,3.823948383,'#N/A',9022016131707
-2.320511103,0.064804559,3.823932457,'#N/A',9022016131712
-2.320525408,0.064820652,3.823935986,'#N/A',9022016131717
-2.320533037,0.06481946,3.823947906,'#N/A',9022016131722
-2.320487738,0.064845686,3.823928833,'#N/A',9022016131727
-2.320496798,0.064830189,3.823948383,'#N/A',9022016131732
-2.320453882,0.064826016,3.823933601,'#N/A',9022016131737
-2.320474625,0.064823036,3.823959827,'#N/A',9022016131742
-2.320499659,0.064823036,3.823972893,'#N/A',9022016131747
-2.320500374,0.064830785,3.823959351,'#N/A',9022016131752
-2.320520639,0.06482244,3.823939514,'#N/A',9022016131757
-2.320533752,0.064823632,3.823961067,'#N/A',9022016131802
-2.320562363,0.064806347,3.823970604,'#N/A',9022016131807
-2.32049489,0.064793234,3.823921204,'#N/A',9022016131812
-2.320524693,0.064781909,3.823935986,'#N/A',9022016131817
-2.320582628,0.064784889,3.823916435,'#N/A',9022016131822
-2.320592165,0.064768796,3.823872089,'#N/A',9022016131827
-2.320605278,0.064733629,3.823877525,'#N/A',9022016131832
-2.32062006,0.064772968,3.82387352,'#N/A',9022016131837
-2.320611715,0.064749722,3.823878288,'#N/A',9022016131842
-2.320604086,0.06476522,3.823856831,'#N/A',9022016131847
-2.320629597,0.064766412,3.823883533,'#N/A',9022016131852
-2.320628405,0.064811711,3.823871613,'#N/A',9022016131857
-2.32055521,0.064859395,3.823900223,'#N/A',9022016131902
-2.320567608,0.064780717,3.823926926,'#N/A',9022016131907
-2.320564747,0.064793234,3.823888779,'#N/A',9022016131912
-2.320523024,0.0647682,3.823912621,'#N/A',9022016131917
-2.3205235,0.064817076,3.823874474,'#N/A',9022016131922
-2.320490122,0.064802771,3.823899746,'#N/A',9022016131927
-2.32050395,0.064792042,3.823925209,'#N/A',9022016131932
-2.320449591,0.064798598,3.823913383,'#N/A',9022016131937
-2.320434809,0.064779525,3.82392931,'#N/A',9022016131942
-2.320401907,0.064426069,3.824052334,'#N/A',9022016131947
-2.319060326,0.064839129,3.824421883,'#N/A',9022016131952
-2.320463419,0.064769988,3.823924541,'#N/A',9022016131957
-2.320536613,0.064768796,3.82392292,'#N/A',9022016132002
-2.320531368,0.064756875,3.823942661,'#N/A',9022016132007
-2.3205266,0.064769392,3.823919773,'#N/A',9022016132012
-2.32056284,0.064776545,3.823920441,'#N/A',9022016132017
-2.320530653,0.064791446,3.823917389,'#N/A',9022016132022
-2.3205266,0.06481946,3.823900223,'#N/A',9022016132027
-2.320521832,0.064820652,3.823897362,'#N/A',9022016132032
-2.32051158,0.064815288,3.823913383,'#N/A',9022016132037
-2.320524693,0.064828401,3.823896599,'#N/A',9022016132042
-2.320531845,0.064853435,3.823888302,'#N/A',9022016132047
-2.320543289,0.064846282,3.82389431,'#N/A',9022016132052
-2.320530176,0.064865355,3.823906136,'#N/A',9022016132057
-2.320515156,0.064883833,3.823880672,'#N/A',9022016132102
-2.320449114,0.06482244,3.823907375,'#N/A',9022016132107
-2.320444822,0.06486774,3.823907375,'#N/A',9022016132112
-2.320472956,0.064869528,3.823894978,'#N/A',9022016132117
-2.320481777,0.064867144,3.823893547,'#N/A',9022016132122
-2.320440769,0.064865355,3.823899078,'#N/A',9022016132127
-2.320474625,0.0648737,3.823886395,'#N/A',9022016132132
-2.320457458,0.064880853,3.823885918,'#N/A',9022016132137
-2.320436001,0.064883833,3.823878288,'#N/A',9022016132142
-2.320453167,0.064926748,3.823866844,'#N/A',9022016132147
-2.320474625,0.064876084,3.823872089,'#N/A',9022016132152
-2.320483685,0.064886813,3.823862076,'#N/A',9022016132157
-2.320469856,0.064885621,3.823872757,'#N/A',9022016132202
-2.320457935,0.064893966,3.823843002,'#N/A',9022016132207
-2.320454359,0.064896946,3.823847771,'#N/A',9022016132212
-2.320482969,0.06489635,3.823841858,'#N/A',9022016132217
-2.320473433,0.064890985,3.82386322,'#N/A',9022016132222
-2.320449591,0.064898734,3.823847771,'#N/A',9022016132227
-2.320449114,0.064892178,3.823854446,'#N/A',9022016132232
-2.320482969,0.064917212,3.823849678,'#N/A',9022016132237
-2.320484161,0.064896946,3.823824406,'#N/A',9022016132242
-2.320480108,0.064916019,3.823807716,'#N/A',9022016132247
-2.320515156,0.064904695,3.823819637,'#N/A',9022016132252
-2.320489645,0.064912443,3.823783875,'#N/A',9022016132257
-2.320544481,0.06492198,3.823793411,'#N/A',9022016132302
-2.32054925,0.06492198,3.823784637,'#N/A',9022016132307
-2.320562363,0.064904695,3.823771,'#N/A',9022016132312
-2.320565939,0.064909463,3.823744011,'#N/A',9022016132317
-2.320580721,0.064945822,3.823716164,'#N/A',9022016132322
-2.320627213,0.064910655,3.823697567,'#N/A',9022016132327
-2.320656538,0.064919596,3.823653412,'#N/A',9022016132332
-2.320704699,0.064894562,3.823606491,'#N/A',9022016132337
-2.320733309,0.064899926,3.823568821,'#N/A',9022016132342
-2.320804358,0.064903502,3.823539734,'#N/A',9022016132347
-2.320835829,0.064889197,3.823483467,'#N/A',9022016132352
-2.320828676,0.064866548,3.823453903,'#N/A',9022016132357
-2.320837736,0.064829593,3.823469925,'#N/A',9022016132402
-2.320826292,0.06479383,3.823453903,'#N/A',9022016132407
-2.320859194,0.064828401,3.823427677,'#N/A',9022016132412
-2.320897341,0.064824824,3.823384094,'#N/A',9022016132417
-2.32092762,0.064800386,3.823372078,'#N/A',9022016132422
-2.320983171,0.06479979,3.823356628,'#N/A',9022016132427
-2.320970535,0.064798002,3.823357105,'#N/A',9022016132432
-2.320978403,0.064779525,3.823312569,'#N/A',9022016132437
-2.320981264,0.064769988,3.823295784,'#N/A',9022016132442
-2.32100153,0.064780121,3.82325058,'#N/A',9022016132447
-2.321021318,0.064775949,3.823255348,'#N/A',9022016132452
-2.3210814,0.064787273,3.823215961,'#N/A',9022016132457
-2.321064711,0.064746146,3.823186111,'#N/A',9022016132502
-2.321107149,0.064734225,3.823163033,'#N/A',9022016132507
-2.321110725,0.064695482,3.823175907,'#N/A',9022016132512
-2.321140528,0.064689522,3.823149204,'#N/A',9022016132517
-2.321144581,0.064679985,3.823150444,'#N/A',9022016132522
-2.321128607,0.064667468,3.823125362,'#N/A',9022016132527
-2.321173906,0.064657335,3.823141575,'#N/A',9022016132532
-2.321135759,0.064648991,3.823134899,'#N/A',9022016132537
-2.321101189,0.064651971,3.823125362,'#N/A',9022016132542
-2.321166754,0.064635282,3.823128891,'#N/A',9022016132547
-2.321226835,0.064653163,3.823112965,'#N/A',9022016132552
-2.321237564,0.06463707,3.823108673,'#N/A',9022016132557
-2.321233988,0.06464303,3.823085308,'#N/A',9022016132602
-2.321253777,0.064635878,3.82305336,'#N/A',9022016132607
-2.321225643,0.064627533,3.823040009,'#N/A',9022016132612
-2.321266174,0.064616804,3.823042393,'#N/A',9022016132617
-2.321259737,0.064620976,3.823020935,'#N/A',9022016132622
-2.321273327,0.06462038,3.823011398,'#N/A',9022016132627
-2.32127285,0.064603095,3.823013306,'#N/A',9022016132632
-2.321322203,0.064570313,3.823012161,'#N/A',9022016132637
-2.321333647,0.064580445,3.823010921,'#N/A',9022016132642
-2.321332455,0.06456316,3.823001862,'#N/A',9022016132647
-2.321365833,0.064551835,3.823028755,'#N/A',9022016132652
-2.321339607,0.064544086,3.822999477,'#N/A',9022016132657
-2.321351528,0.064532762,3.82302475,'#N/A',9022016132702
-2.321317434,0.064532166,3.82301569,'#N/A',9022016132707
-2.321347237,0.06453455,3.823003292,'#N/A',9022016132712
-2.321371078,0.06456912,3.822963715,'#N/A',9022016132717
-2.321353197,0.064560776,3.822966766,'#N/A',9022016132722
-2.321407557,0.064535742,3.822948933,'#N/A',9022016132727
-2.321383715,0.064522629,3.82295723,'#N/A',9022016132732
-2.321341991,0.064499979,3.822950172,'#N/A',9022016132737
-2.321358681,0.064498787,3.82297945,'#N/A',9022016132742
-2.3213377,0.06448627,3.822986603,'#N/A',9022016132747
-2.321343184,0.064491634,3.822962761,'#N/A',9022016132752
-2.321294308,0.064502363,3.822997856,'#N/A',9022016132757
-2.321272135,0.064473753,3.822989941,'#N/A',9022016132802
-2.321297884,0.064487462,3.822996616,'#N/A',9022016132807
-2.3212955,0.064510112,3.822999477,'#N/A',9022016132812
-2.321269274,0.064513092,3.82301445,'#N/A',9022016132817
-2.321254969,0.064505343,3.823002625,'#N/A',9022016132822
-2.321247816,0.064495807,3.823002625,'#N/A',9022016132827
-2.321273327,0.064500575,3.822964478,'#N/A',9022016132832
-2.321311474,0.064510708,3.822983551,'#N/A',9022016132837
-2.321282864,0.064494019,3.822964478,'#N/A',9022016132842
-2.321294308,0.064491634,3.822968483,'#N/A',9022016132847
-2.321276903,0.064480906,3.822963715,'#N/A',9022016132852
-2.321374178,0.0644666,3.822979927,'#N/A',9022016132857
-2.321376562,0.064473753,3.822973251,'#N/A',9022016132902
-2.321392059,0.064479117,3.822989464,'#N/A',9022016132907
-2.321392536,0.064484482,3.822986603,'#N/A',9022016132912
-2.321424246,0.064490442,3.822952461,'#N/A',9022016132917
-2.32143259,0.064485674,3.822941303,'#N/A',9022016132922
-2.321465254,0.06448329,3.822944641,'#N/A',9022016132927
-2.321428299,0.064495807,3.822918415,'#N/A',9022016132932
-2.321424723,0.064480906,3.822929382,'#N/A',9022016132937
-2.321447372,0.064480906,3.822901726,'#N/A',9022016132942
-2.321461201,0.064467793,3.822929382,'#N/A',9022016132947
-2.321400881,0.064481502,3.822904778,'#N/A',9022016132952
-2.32136941,0.064484482,3.822908878,'#N/A',9022016132957
-2.321402073,0.064494615,3.822865009,'#N/A',9022016133002
-2.321437359,0.064501767,3.822845268,'#N/A',9022016133007
